true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-12.963916374999997,-21.481999968750003,-18.18937390625001,1.3241465000000048,-46.99053015625,-16.454055906250005,-14.7257465625,-68.24975228125,-26.32003203124998,0.2698583749999983,-94.47210846875,-23.793721343750008,-19.429387,-115.9507600625,-27.02516746875,-33.22209009375,-28.13643278125,-1.1418074687500166,-33.80300325,-67.22407625,-9.52404315625006,-42.7814050625,-107.24990996875,-7.304815343750022,2.640416e-06,-0.00033747937,-0.0001513586,-14.502433019731356,-21.65916547426608,-19.454908938376658,1.1831543335916395,-47.85205870451588,-18.253469635644766,-16.335612205850158,-69.28052417842783,-26.908115279055245,-1.088525930167526,-95.0557444899421,-22.446813375757543,-21.165801809317283,-116.11324866522003,-26.046157221628082,-35.08004143673297,-28.027703844548288,-1.8740607210005615,-35.77307425280718,-66.96594770677785,-9.752494243076882,-44.530779433139344,-106.77984366475499,-6.457037671716442
0.0,0.0,0.0,-13.004641647058818,-21.53835732352941,-18.261316617647083,1.32525741176471,-47.13573441176471,-16.38350629411775,-14.800804794117632,-68.57191414705882,-26.21168076470593,0.218696617647069,-94.91504447058824,-23.290707823529488,-19.62409605882352,-116.6078340882353,-26.10183185294119,-33.30054997058822,-28.13077052941177,-1.1504264705882292,-33.915510676470575,-67.33755347058823,-9.338508205882476,-42.94971494117646,-107.45365644117648,-6.497390705882367,3.394742e-05,-0.0003732128,-0.00015755811,-14.539193501026386,-21.669602886687414,-19.537218341776352,1.1882278638556927,-47.82391294635581,-18.256373936939287,-16.43014432412648,-69.48443906448362,-26.92760741669578,-1.2723612172691185,-95.3490808970266,-22.030406703376183,-21.468952705726593,-116.56961034525756,-25.330441615868978,-35.144743975913414,-28.001219390049908,-1.9134238316666716,-35.86312009277576,-67.02440560930651,-9.668289919284044,-44.771567053455975,-106.8794060947671,-5.904861026767975
0.0,0.0,0.0,-13.012416000000002,-21.577405812500004,-18.308895937499983,1.3549117499999994,-47.2575555625,-16.332407875,-14.8253580625,-68.8129981875,-26.13556093750003,0.2223411249999998,-95.2830451875,-22.867902625,-19.724480937500005,-117.1512440625,-25.42261587500002,-33.356762625,-28.149535343750003,-1.1624984062500516,-33.97294209375001,-67.43899434375001,-9.200564375,-43.051994625,-107.6428694375,-5.83687115624997,-3.7282764e-05,-0.0002961819,-0.0001456587,-14.581975738141283,-21.751102656565568,-19.53621481813677,1.1848272913471012,-48.08466198921617,-18.145407112674846,-16.48044730589297,-69.77397688152404,-26.716249792255095,-1.2178020201945803,-95.78720627777398,-21.574917970642954,-21.53574156482701,-117.16977377358684,-24.574682157247256,-35.22502925084204,-28.05533076352262,-1.8701037424573,-35.93845577456866,-67.15650810404325,-9.439222068969956,-44.83888478551236,-107.08541445117088,-5.132408600480753
0.0,0.0,0.0,-13.024403468750007,-21.60928175,-18.337349906249983,1.3654796562499882,-47.361028625,-16.27334021874998,-14.83280656250001,-69.031013625,-26.02549062499997,0.2146556562499881,-95.57396878125,-22.475700281249942,-19.813706031250007,-117.59409803125,-24.756849187499935,-33.40626996875001,-28.178806843750003,-1.148467062499947,-34.019220593750006,-67.526935375,-9.081445749999943,-43.12443421875001,-107.761205375,-5.334484031249929,3.1248812e-05,-0.00036684863,-0.00015409572,-14.596590337494728,-21.71552792225627,-19.568991169210737,1.16918843554938,-47.954364667903945,-18.173188132891255,-16.511885908043393,-69.82637411975283,-26.765824492087074,-1.4007431882382433,-95.87475597912459,-21.335518876902,-21.71941160914345,-117.36769663081384,-24.193796209294185,-35.2612554182882,-28.033515771110647,-1.8818970088567242,-35.95768211397129,-67.17322538857701,-9.423872647492027,-44.96877129927181,-107.1041151208032,-4.926252318552433
0.0,0.0,0.0,-13.038656999999986,-21.64596370588235,-18.358823176470707,1.3691052352941284,-47.47558717647058,-16.19070455882354,-14.871947970588224,-69.24867758823528,-25.877391235294223,0.1951041470588279,-95.90257994117648,-22.016113411764707,-19.938020499999983,-118.03104441176473,-24.14762614705893,-33.45068073529411,-28.20961394117647,-1.1248350588235212,-34.07454399999999,-67.62038505882353,-8.93312444117646,-43.228015617647046,-107.8766346764706,-4.774812705882425,-4.4532084e-05,-0.0002826065,-0.00013923804,-14.634192886271737,-21.8012542710462,-19.554711999058373,1.1671331817330863,-48.222584227098174,-18.03493954817116,-16.56267231097536,-70.1184239572273,-26.497868840407964,-1.351698363581427,-96.32054246062226,-20.819155047653595,-21.81079342596277,-117.91809359222343,-23.45483203612428,-35.32509144236419,-28.103695331882463,-1.8143027878915636,-36.03317569724523,-67.30564773217534,-9.187490888965085,-45.0433960692046,-107.26319464172839,-4.202025537836403
0.0,0.0,0.0,-13.040142624999994,-21.652132,-18.415122062500014,1.4054940937500078,-47.53546646875,-16.15616415624993,-14.865152124999994,-69.38879840625,-25.869033843750003,0.2304704062500064,-96.11331653125,-21.781540968749937,-19.964829062499994,-118.3743211875,-23.685008031249936,-33.48650459375,-28.23289615625,-1.1549006562499358,-34.09765125,-67.7039334375,-8.917659812500006,-43.27458353125,-107.99224321875,-4.390478093750005,-0.00011091598,-0.00015584759,-0.0001305826,-14.648365439893585,-21.92016845664001,-19.573472542953837,1.2434948468070595,-48.644549614095524,-17.812573169960128,-16.526670598696718,-70.4370095460447,-26.24401353383308,-1.1017347642877289,-96.76676106613587,-20.440556396347887,-21.71668686507693,-118.51202824439918,-22.730004886736534,-35.385945634401594,-28.223014807825685,-1.781020526595618,-36.08515890350515,-67.49206447431054,-8.987837228350628,-44.987335223563775,-107.48016373302215,-3.493674748097791
0.0,0.0,0.0,-13.081415911764708,-21.72756517647059,-18.485321205882315,1.4561755882352898,-47.77660526470589,-15.98194267647051,-14.934309205882355,-69.8662330882353,-25.601293294117625,0.1835261176470553,-96.76715079411764,-20.93539355882348,-20.2519430882353,-119.28847676470588,-22.314446941176413,-33.60699894117647,-28.278399647058823,-1.2015552352940515,-34.23129876470589,-67.89569373529412,-8.66915267647056,-43.51533414705883,-108.22080426470588,-3.255313588235253,-6.050159e-05,-0.00025285574,-0.000117329095,-14.71755384674803,-21.887039252322708,-19.62445275089352,1.191244099439209,-48.474895820306486,-17.83725979389365,-16.66616345960117,-70.65583788882948,-26.21546354962882,-1.457974794316186,-97.10236706792223,-19.84310018898165,-22.169842395084096,-119.04493437436135,-21.80224644049902,-35.5026151876771,-28.17771965484041,-1.8312397477046483,-36.18854893591777,-67.55343219025237,-8.897250905478822,-45.34854677117216,-107.55736650161371,-2.8090156952368917
0.0,0.0,0.0,-13.146360062499994,-21.83324840625,-18.519764906250032,1.4609749062500017,-48.0763820625,-15.69400975000002,-15.076056531249996,-70.4077436875,-25.175007875000063,0.0329465937500046,-97.5067294375,-19.80500512500004,-20.68431415625,-120.2513429375,-20.58591368750001,-33.7399854375,-28.28381403125,-1.1863202812500049,-34.428473999999994,-68.0779733125,-8.177563718750037,-43.87753078125,-108.41950421875,-1.818321312500018,0.00011362191,-0.00043994412,-0.00013099064,-14.700541649718831,-21.76696264924625,-19.776795451769264,1.2894451410924201,-48.07080139736027,-17.686632743905687,-16.613862650329164,-70.58338597015154,-26.44161836314061,-1.8555165233942144,-96.84946447923109,-19.84635521348483,-22.237217027147114,-119.25693675049138,-21.360283759751304,-35.54953475510042,-28.069297221620367,-2.010646554977949,-36.21686727445853,-67.54590273755773,-8.897668155031377,-45.46542031437491,-107.58361727919443,-2.701440701299052
0.0,0.0,0.0,-13.170828656249997,-21.83734559375,-18.59878553125003,1.5395874687499995,-48.1722320625,-15.675274906250024,-15.074494156249996,-70.66314703124999,-25.133316062500057,0.0980763437500087,-97.8842748125,-19.385119562499995,-20.77933909375,-120.83664175,-19.829070125000044,-33.804841749999994,-28.30730965625,-1.2309304374999783,-34.46343546875,-68.21429984375,-8.095291187499981,-43.95398337499999,-108.58781034375,-1.220806156249978,8.7236025e-05,-0.00040404758,-0.0001330601,-14.755693833661672,-21.799144989341503,-19.818106277916257,1.3155048769569935,-48.212754311388196,-17.662268851736616,-16.66919920935335,-70.85315751168697,-26.32529417091092,-1.805099481239392,-97.26983199528196,-19.404659356385377,-22.353692623602694,-119.85304469421831,-20.573346817432345,-35.63349219622154,-28.10245029779179,-2.014556744349,-36.26992093076728,-67.67797935998705,-8.765343882604254,-45.5648919198605,-107.7384896983303,-2.04762421444614
0.0,0.0,0.0,-13.230025176470598,-21.957563970588232,-18.6072297941177,1.5121537941176442,-48.40924744117648,-15.48996605882354,-15.207729882352936,-71.09098070588234,-24.7578646470588,-0.0490637647058846,-98.42802838235292,-18.498138499999985,-21.12699267647059,-121.50289385294116,-18.479859264705908,-33.902066911764706,-28.309944,-1.2177367352941246,-34.6390480882353,-68.38219364705881,-7.752841735294112,-44.25088923529412,-108.69685279411765,-0.1078958529411124,-7.3387346e-06,-0.00029917408,-0.00013522379,-14.83172511134078,-21.984196073573866,-19.80466373790225,1.2856608280935693,-48.617540713572936,-17.466153005702807,-16.86982606809804,-71.43349233030722,-25.816222836173154,-2.001263227920037,-98.05142118954042,-18.28114938011544,-22.853843720498677,-120.65113372841718,-19.020682860724055,-35.75542702584006,-28.161268111281633,-1.9545893444829496,-36.48757735760354,-67.88399961053973,-8.331410868817276,-45.965125427555755,-107.85052912573191,-0.6953739593165251
0.0,0.0,0.0,-13.300860029411758,-22.020250352941176,-18.729763147058804,1.548061117647066,-48.63305870588235,-15.376604735294109,-15.29634544117647,-71.58820044117647,-24.53315273529404,-0.0731234705882215,-99.07144091176473,-17.561476676470534,-21.44132973529411,-122.3685860882353,-16.992174823529353,-34.035997558823524,-28.33648223529412,-1.2970302352940737,-34.77642135294117,-68.56321320588236,-7.545158705882386,-44.49444067647058,-108.8820376764706,1.0708853529411613,2.9655595e-05,-0.0002857489,-0.00012732738,-14.81722727965533,-22.029856916078494,-20.033809954628776,1.4405665170340651,-48.75063185536492,-17.37025000598792,-16.825599956191084,-71.81795698279463,-25.80145575898005,-1.9859385073522642,-98.52688414375041,-17.772655656341097,-22.978941592544736,-121.45702747215583,-17.889287227798494,-35.83019026502625,-28.206501386507508,-2.1710883065671736,-36.54899771887735,-68.05180415879563,-8.317449980909059,-46.052938965049826,-108.07859899244978,0.10882019635639983
0.0,0.0,0.0,-13.323652750000008,-22.02064421875,-18.8343411875,1.5849799062499983,-48.687394125,-15.427760156249974,-15.277112250000002,-71.727061,-24.52855787499999,-0.0402127187499985,-99.26393684375,-17.387247093749977,-21.4828709375,-122.6843014375,-16.6160764375,-34.08600990625,-28.355790625,-1.3837967499999877,-34.79206559375,-68.63996009375,-7.550244406249988,-44.519185375,-108.97658728125,1.4047336562500163,-1.7355196e-06,-0.0002485952,-0.00012319235,-14.884227674030733,-22.085837681467805,-20.083483180591806,1.4464885889828225,-48.92698527402835,-17.408521685649433,-16.890665340164496,-72.06112831280953,-25.66206811127174,-2.003327014086649,-98.88317836810232,-17.352530431074168,-23.14537356426805,-121.83695866921458,-17.335864773765415,-35.9150630883121,-28.25473933245232,-2.18651282275731,-36.613896540940544,-68.15113734192698,-8.215063417078484,-46.17204123152398,-108.15573369711151,0.6338465627263283
0.0,0.0,0.0,-13.350230593749998,-22.06249696875,-18.86300565625004,1.587826249999999,-48.7952424375,-15.342709593749989,-15.3342654375,-71.91621471875,-24.3791970625,-0.0909581875000071,-99.5025655,-16.998517093750024,-21.63749353125,-122.98246425,-16.00851437500006,-34.136687875,-28.36326203125,-1.3995181250000428,-34.8487624375,-68.70500121875,-7.412546218750037,-44.630652875,-109.024361125,1.9054564687500035,-8.509407e-06,-0.0002511229,-0.00012427226,-14.94241766078575,-22.112845333944847,-20.07230519965783,1.4085795436707569,-48.992947616386026,-17.324825453257642,-16.963797631466473,-72.19484038672115,-25.504804705497524,-2.0358192453454236,-99.04063771258821,-17.062845819007535,-23.250665504180283,-122.09268904339069,-16.786959149827137,-35.98446810923219,-28.25269610871522,-2.1568049813199384,-36.67252842647046,-68.19742178610608,-8.057713435083507,-46.25640917695317,-108.19227045151457,1.0902622846698287
0.0,0.0,0.0,-13.387880205882354,-22.112911941176463,-18.913607264705888,1.640954352941172,-48.98827382352941,-15.178313176470567,-15.378145529411768,-72.33499032352941,-24.14748864705882,-0.1074066764705889,-99.98872211764706,-16.228165470588237,-21.86142773529412,-123.60934885294115,-14.776555558823476,-34.234965676470594,-28.39684970588235,-1.4340594999999323,-34.94606223529412,-68.89278979411765,-7.168555676470646,-44.797480029411766,-109.14528452941175,2.872576558823539,0.00015782463,-0.00048053215,-0.00015825972,-14.981477124338555,-21.905989579106425,-20.104250787160133,1.3932184313105058,-48.61171155173265,-17.126858215363193,-16.69261090200301,-71.90054870290552,-25.59090170731852,-1.3965160593819437,-98.82640203123385,-17.22174939538288,-22.71219384532984,-122.43156255679108,-16.15097051312795,-36.039927500339026,-28.096813778452542,-2.241581175640208,-36.56992206582693,-68.17313134471225,-8.087887481088213,-45.80326943292812,-108.3715256279402,1.326716009431145
0.0,0.0,0.0,-13.392900843750011,-22.1157680625,-18.943792343750037,1.6688826874999876,-49.012641375,-15.16202546874996,-15.367548593750008,-72.39967925,-24.13925846875003,-0.0696814375000087,-100.09175959375,-16.08094968749998,-21.87778909375001,-123.776130875,-14.552144968749984,-34.24793818750001,-28.40942140625,-1.464484187499977,-34.94973678125001,-68.93645003125,-7.162416468749996,-44.805108656250006,-109.1834260625,3.03362659375,0.00012414466,-0.00045622853,-0.00016022727,-15.010778447683546,-21.925200894610295,-20.104032066054348,1.3925573442104642,-48.659967500714295,-17.11119591872406,-16.733444829774466,-71.98658217932957,-25.540571525357198,-1.3970829608217643,-98.94404630161509,-17.040511772484543,-22.76297336214877,-122.59163883647619,-15.898780562239576,-36.06920715956727,-28.109574809620685,-2.2345954456145933,-36.59474883368022,-68.21323514853871,-8.040423063704866,-45.844881905678974,-108.38859668803998,1.5213045859529175
0.0,0.0,0.0,-13.4041140625,-22.14177184375,-18.94569396875005,1.664959281250006,-49.08507096875,-15.08323006249998,-15.401468156249996,-72.502732625,-23.99432274999998,-0.1130855312499932,-100.23506859375,-15.818948750000004,-21.97712459375,-123.9486621875,-14.112329562500008,-34.27173528125,-28.4152289375,-1.4115611249999915,-34.9985205625,-68.97857090625,-7.051529937499993,-44.88552459375,-109.192861375,3.3915700625000227,0.00012765432,-0.0004557511,-0.00016277538,-15.015302135903031,-21.942202196243777,-20.113702936146307,1.3974011425102493,-48.71593343884512,-17.03057444046959,-16.736875243488825,-72.07197592255743,-25.419502238574353,-1.4028328998278556,-99.08173212394274,-16.822127055516532,-22.829618839800958,-122.77188556489956,-15.486538549863688,-36.08243312800256,-28.115004831449017,-2.2060665018927645,-36.62722469461597,-68.25031052295898,-7.955388147706207,-45.89130070869491,-108.41401964099045,1.8482554607511392
0.0,0.0,0.0,-13.45709732352941,-22.17924458823529,-19.084812029411864,1.7523076176470551,-49.24651482352941,-14.988447382352945,-15.409159470588245,-72.9179099117647,-23.848707294117677,-0.0594350588235244,-100.7244103529412,-15.108501705882418,-22.16212235294117,-124.61161826470588,-12.933276088235289,-34.373981029411766,-28.46980811764706,-1.4946666176471126,-35.087010794117646,-69.14789514705882,-6.974059264705943,-45.02413582352941,-109.33117679411764,4.263004794117592,0.00019460489,-0.00055196765,-0.00018071647,-15.06589764598705,-21.862557921062532,-20.230006806423706,1.455987819894537,-48.70218015151183,-16.88999789241031,-16.57387547210371,-72.2200094631833,-25.31716621410275,-1.103380901396327,-99.48142879686714,-16.276908282821562,-22.783618335008523,-123.40918016536666,-14.405650144489885,-36.155071088076355,-28.077671334310367,-2.3156093355516685,-36.61835244567644,-68.33295431009529,-7.969480873096251,-45.79850636175565,-108.59397649037427,2.5727722711528083
0.0,0.0,0.0,-13.555939937500009,-22.39442225,-19.105186593749977,1.6725501250000008,-49.62341928125,-14.630638187499985,-15.698385374999994,-73.5508339375,-23.24731156249993,-0.3832074062500012,-101.444169875,-13.67852978124995,-22.80746940625,-125.38651340625,-10.749414437499922,-34.5499998125,-28.50155790625,-1.3972159374999364,-35.3657070625,-69.33345778125,-6.278942093749947,-45.54251278125,-109.31237015625,5.966952218750066,0.00022012269,-0.000608235,-0.00018952505,-15.135656459488464,-21.920460138610654,-20.236493637449453,1.4119669946719584,-48.93904315279244,-16.491746928811434,-16.660512037072937,-72.66671015931391,-24.761457338498502,-1.1982017203567448,-100.17430521049803,-14.99124757339836,-23.241731508462276,-124.20813723987695,-12.305963838291985,-36.29236539770828,-28.048794120370324,-2.268517906783658,-36.766202629775414,-68.46985977384398,-7.415960408310557,-46.11016456373373,-108.64613698868585,4.168646121257073
0.0,0.0,0.0,-13.583946562500005,-22.3596008125,-19.22503109375009,1.7550807187500013,-49.66394137500001,-14.669013062500028,-15.64338440625,-73.7323918125,-23.302273937500047,-0.2420474062499948,-101.69316565625002,-13.388845500000002,-22.83409028125,-125.761947625,-10.232730062499968,-34.608939875000004,-28.53828765625,-1.534833031250059,-35.3652761875,-69.450711875,-6.3392907812500425,-45.5373684375,-109.423815625,6.339530718749927,4.962628e-05,-0.0003869873,-0.00015735632,-15.269458127885432,-22.149135501081787,-20.280850735375306,1.4327533214429131,-49.250500283637066,-16.599083401352438,-16.97501760959112,-73.16217591315267,-24.68126155161809,-1.395649259683072,-100.53754644659553,-14.543725150021295,-23.564480450586615,-124.61061143474184,-11.695930382872492,-36.45388923025099,-28.219848393509018,-2.2382236144284025,-36.96863605696023,-68.66794809739848,-7.242904635437476,-46.431117330098374,-108.68401623927815,4.7104482205735
0.0,0.0,0.0,-13.745345470588234,-22.550120323529413,-19.39457788235296,1.8268770882353,-50.14853873529412,-14.141365500000006,-15.92729035294117,-74.70188029411764,-22.546281764705896,-0.491014205882351,-102.72928688235294,-11.379277823529437,-23.624161235294117,-126.96711932352942,-6.973930823529429,-34.85014988235294,-28.5885795,-1.516793676470627,-35.70869576470588,-69.81227055882353,-5.743673058823504,-46.12403694117646,-109.43932961764706,8.805836352941128,4.1121675e-05,-0.00037412514,-0.0001598175,-15.426140290936358,-22.261428701152962,-20.439367774656944,1.5212540132532133,-49.64244098433564,-16.051983097143207,-17.089501241775856,-73.96650463824133,-23.998345294520814,-1.4329338389824606,-101.57609391302498,-12.71454310813513,-24.179558004531827,-125.86810722187047,-8.549908878302883,-36.67330595275018,-28.25271130079683,-2.2673231533985634,-37.21462158466098,-68.97571204658166,-6.7597229003117265,-46.83353250382733,-108.79220983404828,7.051455541300223
0.0,0.0,0.0,-13.772297531249995,-22.568998531250003,-19.506430749999936,1.8615130625000087,-50.2431665625,-14.101044781249923,-15.957189656249994,-74.90458196875001,-22.500297656249927,-0.4905575312499977,-102.94345915625,-11.02304478124995,-23.747511781249997,-127.2295895625,-6.339610249999964,-34.90827725,-28.61233940625,-1.5869789999999284,-35.756044187499995,-69.896856375,-5.681349999999952,-46.21088121875,-109.47414943750002,9.25556081250005,0.00012748578,-0.00046744125,-0.00016989933,-15.437910743432887,-22.156049092684334,-20.533662655944298,1.562196704157801,-49.60813263840653,-15.97378118365129,-16.954236327467694,-74.00468078777699,-23.982213915657685,-1.2828534666507059,-101.75731772398137,-12.424949076629357,-24.165672812276725,-126.13274013819307,-7.958888698114501,-36.697284679091744,-28.199616570440504,-2.3801449848075924,-37.16035889092787,-69.00839862773634,-6.794248488211466,-46.771063587295274,-108.8711165548714,7.432775291260747
0.0,0.0,0.0,-13.86128859374999,-22.660584375,-19.72678940625002,1.9423307499999964,-50.49621634375,-13.88960075,-16.054763593749996,-75.393896,-22.25271128125001,-0.5167724062499985,-103.47977371875,-10.049051312499955,-24.068072968749995,-127.83760965625,-4.7353030000000444,-35.043220156249994,-28.6655453125,-1.6912546874999634,-35.887148937499994,-70.10236690625,-5.384936343749985,-46.43395753125,-109.4882689375,10.423520031250009,5.974213e-05,-0.00037888135,-0.00015815004,-15.562478236378173,-22.28496412555601,-20.709063923898846,1.6330382630041396,-49.9060916965298,-15.77536082440797,-17.097137843337908,-74.5306891518583,-23.725236276323887,-1.3326665044976993,-102.34040696980318,-11.475992177371008,-24.514555048332024,-126.78007102504172,-6.3730654357990355,-36.85447118568415,-28.2868491705197,-2.4501742750867868,-37.305745212542384,-69.22713529948136,-6.490175794253378,-47.02974660010299,-108.90579087624997,8.605346581438992
0.0,0.0,0.0,-13.89656502941176,-22.73536864705882,-19.72920141176468,1.923953911764705,-50.62599755882353,-13.767431764705918,-16.162418352941174,-75.62965264705882,-22.063882352941107,-0.6263833823529481,-103.6864801764706,-9.527092352941168,-24.284574911764707,-128.02642388235293,-3.965677529411721,-35.092990588235295,-28.67587544117647,-1.632243441176456,-35.992381411764704,-70.17912579411765,-5.148383529411717,-46.613160176470586,-109.4227725,11.033938117647152,-8.7305714e-05,-0.00014001096,-0.00014414596,-15.571659009148561,-22.701261475181024,-20.821399589695787,1.7155557292222365,-50.4683990915288,-15.75029154810447,-17.576207916660458,-75.30333436015397,-23.4403689838787,-1.8850187909556493,-102.78312181549404,-10.791916680610935,-25.152122745888963,-127.07031240846037,-5.493162915592981,-36.940016051141264,-28.563546578765614,-2.3911104690848277,-37.6193750595816,-69.48356855131556,-6.080634456978439,-47.632604698778984,-108.76444869405348,9.44417630138048
0.0,0.0,0.0,-13.914047125000003,-22.726993,-19.783468312499963,1.9684396562499984,-50.66110796875,-13.746538281249968,-16.143591125,-75.7249035625,-22.07882803124994,-0.5399514687499973,-103.8173305625,-9.28749871874993,-24.299830406250003,-128.21808890625,-3.576108031249987,-35.12192903125,-28.69690621875,-1.6684323437499415,-35.996004937500004,-70.24298159374999,-5.186566437499948,-46.6203924375,-109.45366709375,11.221316187500063,-5.9300495e-05,-0.00011575958,-0.00019513389,-15.542200256350835,-22.900858438797204,-20.931896886710973,1.8058052027598204,-50.896152801167595,-15.726008907779127,-17.77826970012351,-75.80630428821007,-23.22826262177088,-2.2770234290256894,-103.2190278918021,-10.077824549695443,-25.576487403168912,-127.3298845801703,-4.833581683996364,-36.96052294751671,-28.692215246546162,-2.455547586803224,-37.74711897195587,-69.64962891232172,-5.949149045335693,-47.9741502009583,-108.66620439191266,9.977434195070146
0.0,0.0,0.0,-14.0238405,-22.8765593125,-19.84106453124997,1.948180406249996,-50.95746159375,-13.533509343749984,-16.336070125,-76.25781190625,-21.64920037500002,-0.7418008125000028,-104.33830240625,-8.128129000000001,-24.80531840625,-128.74271059375002,-1.6715946562499653,-35.270853093750006,-28.716608125,-1.6796560937499976,-36.230774906250005,-70.429461625,-4.864992187500036,-47.0082488125,-109.36383040625,12.542551124999989,-0.00020778368,4.185368e-05,-0.00020474436,-15.584007863417277,-23.130519055104223,-21.066373572783565,1.832468954212214,-51.55969509919537,-15.43717046505973,-18.06193102329722,-76.56020701856987,-22.613545414793226,-2.7145463704214734,-104.12683861759771,-8.380236179171733,-26.391311549189957,-127.97338653351396,-2.6164577367485835,-37.06633166114153,-28.7427783303008,-2.5603216570554883,-38.0245932364609,-69.88088801051964,-5.558737665103559,-48.54715264151283,-108.50242842863739,11.599279351853609
0.0,0.0,0.0,-14.068309823529413,-22.90359282352941,-19.956173176470543,2.03279302941177,-51.09686382352941,-13.419894058823502,-16.35659326470587,-76.57256697058824,-21.54477208823522,-0.7189590882352874,-104.64371855882354,-7.543885294117672,-24.961692058823527,-129.09882114705883,-0.6369199117646644,-35.357078823529406,-28.755641705882358,-1.7582954705881662,-36.29205170588235,-70.5752761764706,-4.771443323529411,-47.1181799117647,-109.36632817647062,13.256805294117669,-0.00015198582,-1.718897e-05,-0.00021378991,-15.649937363512642,-23.14846003368634,-21.155545668299734,1.910455599382908,-51.48096408184554,-15.37884800028701,-18.02742775770308,-76.71711370905197,-22.634459354110277,-2.5432795806986803,-104.16266805963406,-8.207545717834257,-26.306873739312852,-128.25450587598692,-1.8524930150828898,-37.163188428036314,-28.788080082110692,-2.616733498785649,-38.04397067253852,-69.98321353968988,-5.533179346308066,-48.50281721358778,-108.56338288653095,12.05761456543278
0.0,0.0,0.0,-14.137473999999996,-23.02590325,-19.992913343750047,1.9553352500000043,-51.34860221875,-13.197380062500088,-16.55025703125,-76.9839944375,-21.063168656250014,-0.9408345937499972,-105.00307959375002,-6.556033250000041,-25.40108309375,-129.37561828124998,0.8204896874999577,-35.446216625,-28.77487475,-1.700722781250022,-36.46711678125,-70.6781513125,-4.3156052812501,-47.4512753125,-109.2202345625,14.34964462499994,-0.00012526126,-4.2437998e-05,-0.00021269523,-15.725130555444562,-23.23526891353767,-21.191042168578715,1.8705798180216693,-51.62438430704291,-15.176460848250626,-18.157830335836262,-77.03415067144434,-22.251946357327096,-2.632699255132335,-104.4359285347173,-7.4593237037322275,-26.62479638639624,-128.53571118927746,-0.5200631291600797,-37.246917562656705,-28.810400921369794,-2.570328452959939,-38.176704072586425,-70.07071931183626,-5.1572332619343255,-48.74005411093344,-108.46451558472774,13.020006315028652
0.0,0.0,0.0,-14.213269125000004,-23.07187134375,-20.16379253125001,2.0468922812499954,-51.56688503125,-13.207585312499988,-16.57479734375,-77.49772778124999,-20.88325684374996,-0.8398393125000041,-105.50106653125,-5.515377843750002,-25.64255678125,-129.92057575,2.6019851562500094,-35.57797440625,-28.85708325,-1.8139668124999844,-36.565643875,-70.93039796875,-4.15460762500004,-47.597922375,-109.190425625,15.577527187499982,-5.0338756e-05,-0.000114823706,-0.00020102481,-15.861224293412173,-23.15544620494814,-21.29395137206812,1.8895199922150463,-51.53642445066871,-15.201151492909997,-18.0390721703682,-77.22704875219112,-22.218409305216436,-2.1318871148772702,-104.7384628831245,-6.83789368571098,-26.53703887023558,-129.0691158744407,1.0287979859499978,-37.402615620591334,-28.817005964962128,-2.6319388475665724,-38.181255735226976,-70.22566033464041,-5.099670154234763,-48.625894924307715,-108.55483702965265,13.984009200361406
0.0,0.0,0.0,-14.26852502941177,-23.19041732352941,-20.173506823529465,1.9673421764705807,-51.77186502941176,-13.021895529411722,-16.72405491176471,-77.83650388235294,-20.4395618235294,-1.0715666470588303,-105.75304352941176,-4.672853470588166,-26.01531052941177,-130.09946617647057,3.926537852941237,-35.66344111764707,-28.8909435,-1.7948340588235396,-36.74809044117648,-71.03124635294117,-3.782981441176389,-47.89854444117648,-109.02159535294118,16.450697911764735,9.4195304e-05,-0.00034769744,-0.00014939287,-15.797370085136185,-22.471331765844464,-21.243809937752694,1.7946667528171005,-50.964098403764396,-14.843349969291118,-17.32446152040903,-76.7525310119918,-22.00943911829395,-1.529860626242662,-104.73161944802675,-6.330158353405637,-26.185427922004433,-129.22389509115888,2.1364441829609184,-37.32899513993323,-28.442463743702252,-2.8071559972588984,-37.805635740255354,-70.11110201946781,-5.209491990023835,-48.190446525016434,-108.66624473627999,14.504286055890338
