true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-23.8094530625,-18.340817124999997,-31.825207656249972,11.14362625,-47.759927874999995,-24.720607749999942,-25.07259709375,-74.103021375,-45.28643803125004,3.4403532500000003,-105.61918628125,-21.157225531249992,-38.614590250000006,-127.960935,-27.704905468749985,-44.70915953125001,-31.658288499999998,-12.209376281250002,-44.66753928125,-67.81707290624999,-22.737587812499953,-55.554866375,-105.13155749999999,-10.216966749999983,-5.496153e-05,-0.00027096516,-9.4752e-05,-19.411703,-20.747684,-26.541775,6.127658,-48.21089,-22.388065,-20.78867,-72.72737,-36.556885,-0.053315945,-100.32156,-21.018436,-30.362123,-121.70021,-27.501945,-41.94319,-29.76775,-8.176068,-42.86241,-67.07002,-17.309982,-52.0233,-106.220024,-9.325614
0.0,0.0,0.0,-23.76792144117647,-18.45471441176471,-31.614957029411755,11.140403705882354,-47.65260244117647,-24.878802294117634,-24.955479941176474,-73.98782455882352,-45.219525588235285,3.725903970588235,-105.41777944117646,-21.51918938235292,-37.927264235294125,-127.6854984117647,-28.230924823529392,-44.53432544117647,-31.722309264705885,-12.1043100588235,-44.429303676470596,-67.90903188235293,-22.66703805882355,-55.07466626470589,-105.38663235294118,-10.575503235294093,0.0004286377,-0.0008762458,-2.6336067e-05,-18.334358,-20.812765,-26.566622,7.2156215,-47.496006,-22.891214,-18.402514,-72.11931,-37.478493,2.3985713,-99.331924,-22.844904,-26.259123,-120.97029,-30.141558,-40.992657,-30.32103,-8.864556,-40.907936,-67.53516,-18.745876,-48.94334,-107.127106,-12.299063
0.0,0.0,0.0,-23.5414463125,-18.4618114375,-31.313347875000034,11.19128540625,-47.266839687499996,-25.182102187499993,-24.47836609375,-73.577781625,-45.36267287499999,4.271568750000001,-104.84619178125,-22.556913437499986,-36.601996687500005,-127.0614976875,-29.70250900000002,-44.200366593750005,-31.752726343750002,-12.080161093750007,-43.928112,-67.92293584375,-22.939288250000004,-54.17545525,-105.7352555625,-11.712264062500083,-0.00030071317,3.928908e-06,-2.4699762e-05,-19.122025,-20.749514,-25.915112,4.641179,-48.348568,-22.019466,-21.398836,-72.28373,-35.34315,-2.1884537,-99.582466,-20.806986,-31.472332,-120.50629,-27.051094,-41.99939,-28.855799,-7.7310967,-43.67036,-66.329094,-16.447691,-53.27001,-105.523575,-8.652503
0.0,0.0,0.0,-22.694507125,-19.189173062499997,-30.49929824999998,10.895653781250001,-47.1160105,-25.647912156250015,-23.5073993125,-73.43803903125,-44.50602162499996,4.80903340625,-104.11796812499999,-23.756859937499996,-33.7023095625,-126.02202675,-31.114084437499912,-43.37253640625,-31.89807859375,-11.812154937499997,-43.024258625,-68.25344396875,-22.709773218749945,-52.43235175,-106.71711831249999,-13.061152656249988,-0.00016320375,-0.00013860807,-0.00044734115,-24.201841,-19.385225,-29.203476,9.122137,-47.880135,-25.483463,-26.040442,-74.01453,-42.10388,2.3496373,-104.8156,-22.61054,-36.211624,-126.28825,-27.458282,-44.328487,-31.757181,-9.2977495,-44.820774,-68.17109,-19.605621,-54.180378,-106.44737,-8.870728
0.0,0.0,0.0,-22.376976676470587,-19.44869532352941,-30.22843032352938,10.752970647058822,-47.249538,-25.743614558823538,-23.15737138235294,-73.56004326470588,-44.012990676470565,4.838128941176473,-104.056548,-23.84108961764707,-32.8973960882353,-125.91545847058822,-31.020556352941128,-43.11482188235294,-31.95285126470588,-11.704331264705843,-42.773034941176476,-68.43417532352942,-22.54836497058824,-51.999325029411764,-107.05048373529411,-13.126561794117606,0.00055011874,-0.0011195724,-0.00014512298,-22.47742,-18.974773,-29.921387,10.649625,-46.834297,-26.419706,-23.051054,-73.241974,-44.52166,4.5640264,-104.23257,-25.165298,-32.59953,-125.89133,-31.563917,-43.17153,-32.01116,-11.511881,-42.706295,-68.359184,-22.96994,-51.920143,-107.17852,-13.820156
0.0,0.0,0.0,-22.06369896875,-19.62595215625,-29.951673343749974,10.61979109375,-47.38103325,-25.85614965625001,-22.852343062499997,-73.69119190625,-43.644128781250004,4.730449687499998,-104.08449325000001,-23.89911162499999,-32.3407071875,-125.82344403125,-30.85663793750001,-42.888096687499996,-31.96957525,-11.653841937499976,-42.580496718750005,-68.55922534375,-22.42926678125002,-51.75383171875,-107.26726559375001,-13.165979281250031,-0.00013058544,-0.00037631716,-0.0002567864,-21.85458,-19.674372,-29.109715,8.802262,-48.212334,-23.753862,-23.140451,-73.461105,-40.96786,1.7599002,-103.30422,-21.343142,-34.26138,-124.67199,-28.338684,-43.424892,-30.920925,-9.996437,-43.829567,-67.522995,-20.106329,-53.787327,-105.92622,-10.4648075
0.0,0.0,0.0,-21.408711250000003,-19.922483718749998,-29.45810499999999,10.403892687499999,-47.515064249999995,-26.04368496874997,-22.086091187500003,-73.7680970625,-43.00141315625001,4.7362414375,-103.91919528125,-24.224990718750007,-30.832230843749997,-125.524820625,-30.867894250000006,-42.39535240624999,-31.9911874375,-11.519143968749972,-42.078514031249995,-68.78678343749999,-22.28213015624999,-51.007814875,-107.75157403124999,-13.528526218750017,5.3977856e-05,-0.00066952803,-0.00026344837,-22.67968,-19.173697,-30.286543,10.371365,-48.006763,-25.089684,-23.902298,-74.04672,-43.54596,2.9344108,-105.19917,-22.250484,-35.5017,-126.504906,-28.9584,-43.732014,-31.680708,-11.336281,-43.788483,-68.09434,-22.04652,-54.15575,-106.259766,-11.585113
0.0,0.0,0.0,-21.106560531249997,-19.91098203125,-29.241016375000015,10.3961425625,-47.303129,-26.23373024999995,-21.5691816875,-73.4865749375,-43.002974593750025,5.0784925625,-103.51939390625,-24.868572343749975,-29.7261578125,-125.18043315625,-31.573173625000038,-42.146972437500004,-31.9938153125,-11.511825562500007,-41.69707765625,-68.80915875000001,-22.550999781250027,-50.32476790625,-107.99168231250002,-14.267336875000012,0.00044349974,-0.0010047712,-0.00017977286,-22.812954,-18.843092,-30.036665,10.648891,-46.784737,-26.469957,-23.454866,-73.10538,-44.774765,4.508141,-104.243805,-25.310932,-33.097824,-125.908455,-31.817871,-43.405476,-32.001884,-11.468032,-42.98482,-68.262825,-23.014347,-52.2186,-107.05978,-13.885372
0.0,0.0,0.0,-20.845248088235294,-20.173208352941177,-28.975158647058777,10.19255505882353,-47.59087764705882,-26.144105676470588,-21.45877132352941,-73.79297829411765,-42.37305747058821,4.783602264705882,-103.69956044117646,-24.439917941176418,-29.454120617647057,-125.21752052941177,-30.837236147058775,-41.984599705882346,-31.975405264705884,-11.367192882352867,-41.641435117647056,-68.96966755882353,-22.192150264705845,-50.29340994117648,-108.16302476470588,-13.818593529411658,0.00045649437,-0.0010197618,-0.0001483113,-23.133543,-18.661007,-30.132257,10.845411,-46.52305,-27.04378,-23.783972,-72.991234,-45.400265,4.8400855,-104.38964,-26.097301,-33.109665,-126.03051,-32.350838,-43.475163,-32.167664,-11.613169,-42.971584,-68.356064,-23.40694,-52.037937,-107.20007,-14.340721
0.0,0.0,0.0,-20.184185125,-20.32740909375,-28.389234437500022,9.99537575,-47.436930718750006,-26.39302918750002,-20.59341440625,-73.5217626875,-41.99022853125001,5.066095687500001,-103.1459453125,-25.206148999999982,-27.486683906250004,-124.59708746875,-31.420258468750035,-41.41996778125,-31.938142375,-11.263910218750027,-40.931240687499994,-69.143001625,-22.174680593750054,-49.1209715625,-108.6511204375,-14.732537218750053,0.00014354891,-0.00076659105,-0.00025493724,-22.049124,-19.363674,-29.879814,10.192737,-47.81828,-24.555082,-22.735703,-73.57365,-42.895992,3.4265,-104.088585,-22.390472,-33.62026,-125.7094,-29.78923,-43.357918,-31.56094,-11.045916,-43.19493,-67.995674,-21.799292,-53.092537,-106.489784,-12.220665
0.0,0.0,0.0,-20.10949140625,-20.42845821875,-28.277320749999944,9.91803090625,-47.5683226875,-26.32093606249998,-20.6034563125,-73.6465165625,-41.74629774999994,4.8983630937500005,-103.242312375,-25.007673093749986,-27.505448718750003,-124.6319896875,-31.065696718749905,-41.39016534375,-31.927626375,-11.195135999999934,-40.954184749999996,-69.1813718125,-21.988327906249992,-49.193212249999995,-108.68552590624999,-14.478219062499932,-9.069369e-05,-0.00023845673,-0.0004287298,-23.677608,-19.49555,-29.022625,9.077335,-47.77069,-25.23892,-25.19732,-73.77942,-41.857662,2.6159284,-104.249565,-22.762968,-35.04596,-125.88618,-28.078072,-44.01862,-31.683086,-9.291834,-44.38118,-68.14348,-19.669214,-53.578793,-106.62758,-9.474924
0.0,0.0,0.0,-20.21808732352941,-20.456525882352945,-28.3866675000001,9.902621999999997,-47.683845911764706,-26.23813585294124,-20.816251529411765,-73.80037085294117,-41.717941294117736,4.708274882352941,-103.4465518235294,-24.708882941176512,-27.98297544117647,-124.83370341176472,-30.678439058823585,-41.55291208823529,-31.93686391176471,-11.19445267647069,-41.19840226470587,-69.14824894117648,-21.934500205882443,-49.58299008823529,-108.57455361764707,-14.128191852941313,2.4907975e-05,-0.00057329016,-0.00036128188,-22.94816,-19.334435,-30.07001,10.263099,-48.060673,-24.81635,-24.063126,-74.08158,-43.05841,3.1217864,-104.98807,-21.938194,-35.302483,-126.513596,-28.581734,-43.8361,-31.80406,-10.797391,-43.86543,-68.18566,-21.373135,-53.938454,-106.356094,-10.91254
0.0,0.0,0.0,-20.380623529411764,-20.447780941176475,-28.55825802941183,9.924511205882352,-47.777219411764705,-26.13955320588235,-21.081991970588234,-73.93097673529412,-41.81317047058826,4.5458637647058815,-103.65826620588236,-24.393099558823565,-28.550928411764705,-125.04502502941178,-30.364758647058807,-41.74621632352941,-31.94867535294118,-11.219658323529416,-41.46156358823529,-69.10130426470587,-21.91002167647065,-49.98630744117648,-108.43416502941179,-13.784291029411804,0.0002614732,-0.00070774707,-0.00030718563,-22.900772,-19.531897,-29.604122,9.946202,-47.937984,-25.48384,-24.208904,-74.31224,-42.731426,3.0705788,-105.11939,-22.627554,-34.65294,-126.54342,-28.240108,-43.5665,-31.90302,-10.522264,-43.68628,-68.47915,-21.028997,-53.41392,-106.82462,-10.616794
0.0,0.0,0.0,-20.512642687500005,-20.41325565625,-28.619238843750054,9.96598065625,-47.802403437500004,-26.212141875000043,-21.25888034375,-74.03553609375,-41.879199031250096,4.48621965625,-103.88807456250001,-24.295409281250045,-28.847699312499998,-125.24077240625,-30.15200415625003,-41.82368021875,-31.99105346875,-11.240800718750052,-41.55635178125,-69.1334360625,-21.917903843750025,-50.16928659375,-108.39975115625,-13.620698781250042,0.00018811345,-0.0005976317,-0.00028771057,-22.97889,-19.636925,-29.296297,9.674597,-47.92882,-25.604362,-24.345886,-74.3119,-42.339382,3.003394,-104.97227,-22.750092,-34.337276,-126.37008,-28.02159,-43.51566,-31.91393,-10.173417,-43.693344,-68.5447,-20.619934,-53.185192,-106.95203,-10.315805
0.0,0.0,0.0,-20.688636911764707,-20.462158970588234,-28.646400088235225,9.949618970588233,-48.00503497058823,-26.20423176470581,-21.60945779411765,-74.3584858235294,-41.716089705882325,4.197040882352941,-104.37287561764705,-23.81387867647055,-29.48952567647059,-125.61671820588235,-29.371418676470512,-41.94214123529412,-32.04243620588235,-11.182320235294071,-41.78441008823529,-69.20977705882353,-21.718583970588156,-50.60833029411765,-108.34677352941178,-12.981697617646944,0.00022046996,-0.0007269073,-0.00031917143,-22.824936,-19.436342,-29.893112,10.31817,-47.911064,-25.373314,-23.930744,-74.26732,-43.169598,3.3940265,-105.19094,-22.570093,-34.62632,-126.70385,-28.653666,-43.57449,-31.978228,-10.854893,-43.55123,-68.47853,-21.499004,-53.416153,-106.78878,-11.118266
0.0,0.0,0.0,-20.811691437500002,-20.29376409375,-28.70146278125003,10.062440968750002,-47.803728218749995,-26.396532124999965,-21.634957468749995,-74.23096584375,-42.06201065624998,4.376870875,-104.37207640624999,-24.17076503124997,-29.463111374999997,-125.65221215625,-29.726631187499947,-41.991735937499996,-32.08864046875,-11.255508343749966,-41.736642999999994,-69.18645381249999,-21.975787999999966,-50.5324969375,-108.3275900625,-13.28883640624997,0.00019417712,-0.00059219275,-0.00012637068,-22.83701,-19.87446,-28.928295,9.552369,-47.99795,-26.337755,-24.38269,-74.68898,-42.12512,3.047382,-105.368835,-23.225006,-33.532234,-126.47257,-27.626543,-43.16984,-32.112667,-10.177594,-43.392986,-68.9661,-20.592934,-52.652252,-107.48442,-10.350247
0.0,0.0,0.0,-21.099680852941177,-20.169137323529412,-28.7910614117647,10.165642382352942,-47.78158555882354,-26.61849344117644,-22.00316488235294,-74.38227917647059,-42.391385176470635,4.279156676470588,-104.82948938235293,-24.075851441176496,-30.05215461764706,-126.03720914705883,-29.334680970588238,-42.145039617647065,-32.17212088235294,-11.303878823529374,-41.9023800882353,-69.23323023529412,-22.024666205882397,-50.85095470588235,-108.2381299117647,-13.075826352941135,0.0003069331,-0.00076707324,-6.4316104e-05,-22.500416,-19.813332,-29.14276,9.826713,-47.93876,-26.54316,-23.98448,-74.72296,-42.594006,3.185076,-105.54653,-23.494286,-33.306034,-126.545525,-28.052767,-42.982784,-32.126118,-10.72113,-43.12417,-69.00729,-21.272387,-52.565407,-107.529526,-11.107006
0.0,0.0,0.0,-21.2615754375,-20.134083437499996,-28.859760250000022,10.20163728125,-47.8082426875,-26.725049031250023,-22.204987250000002,-74.50688753125,-42.49703884375003,4.195914125,-105.109270125,-24.011953281250044,-30.397353343749998,-126.25894121875,-29.061775343749957,-42.22897640625,-32.2271266875,-11.335664749999978,-42.008030343749994,-69.26330078125,-22.025494687499986,-51.05143578125001,-108.20060090625,-12.892781218749974,0.00013639996,-0.00052076415,-0.00013425665,-22.967413,-19.84154,-28.855318,9.467201,-47.924725,-26.369656,-24.51318,-74.5751,-42.096355,3.0677655,-105.234436,-23.374508,-33.509502,-126.38412,-27.748974,-43.22853,-32.102802,-10.030588,-43.460766,-68.9302,-20.476528,-52.61079,-107.49505,-10.315115
0.0,0.0,0.0,-21.411430323529416,-20.107908294117646,-28.91734944117644,10.245010558823529,-47.821937294117646,-26.872588352941193,-22.3700705,-74.60824726470588,-42.620129735294086,4.1443894705882345,-105.35229899999999,-24.00930776470591,-30.677890029411763,-126.44181632352941,-28.9041227058824,-42.2985015,-32.29022097058824,-11.379027352941193,-42.086995235294125,-69.28642670588235,-22.08931514705887,-51.19885888235294,-108.18426138235294,-12.808298411764724,0.00010278667,-0.0004733055,-0.0001573697,-23.05612,-19.842049,-28.824306,9.388529,-47.948837,-26.270075,-24.62215,-74.55924,-41.976112,2.990442,-105.186516,-23.246325,-33.659584,-126.37368,-27.617132,-43.297054,-32.075832,-9.892729,-43.559883,-68.88939,-20.294666,-52.700233,-107.43789,-10.080692
0.0,0.0,0.0,-21.831422147058824,-20.110336205882355,-29.116094235294156,10.33230405882353,-47.97763694117647,-27.226636999999982,-22.957976588235294,-74.99053952941176,-42.975077,3.881049647058823,-106.13503629411764,-23.875315823529434,-31.609066029411768,-127.04800120588236,-28.183182588235297,-42.51272823529411,-32.49436217647059,-11.482142617647071,-42.36133238235294,-69.45236670588235,-22.13365176470586,-51.74640070588236,-108.1129011764706,-12.403970147058828,-1.1105687e-05,-0.00033018403,-0.00031730172,-23.226473,-19.738573,-28.677553,9.031288,-47.74843,-25.489328,-24.59,-73.88724,-41.539433,2.9125402,-104.12837,-23.09094,-33.69899,-125.71056,-28.178783,-43.57836,-31.796295,-9.286779,-43.845753,-68.41743,-19.683983,-52.76438,-107.06741,-9.869122
0.0,0.0,0.0,-21.96291109375,-20.108038906250002,-29.18218790625002,10.362988812500001,-48.01415321875,-27.354085781250035,-23.1191323125,-75.11007871875,-43.05455000000006,3.8049164062500003,-106.37389250000001,-23.854713343750063,-31.903996218750002,-127.212261375,-28.018632812500073,-42.579886156250005,-32.55791909375,-11.52133465625002,-42.44161334375,-69.50276106250001,-22.16400900000002,-51.91175818749999,-108.09120559375,-12.254060625000022,2.0132575e-07,-0.0003431241,-0.00029292546,-23.386646,-19.785551,-28.839102,9.236792,-47.955364,-25.755196,-24.896915,-74.362785,-41.717796,2.8835905,-104.85803,-22.80634,-34.188816,-126.30746,-27.479237,-43.609,-31.978731,-9.464036,-43.907997,-68.665,-19.77942,-53.014664,-107.16507,-9.469493
0.0,0.0,0.0,-22.197544970588236,-20.109041735294117,-29.361205235294108,10.387642117647058,-48.1249334117647,-27.39590808823533,-23.473520294117645,-75.26698161764706,-43.217023147058796,3.6215874411764695,-106.69734117647057,-23.60387729411758,-32.54553535294117,-127.4576476764706,-27.61069541176471,-42.767302882352936,-32.619043852941175,-11.537325764705827,-42.696207823529406,-69.49444058823529,-22.240894941176407,-52.31679838235294,-107.96560776470588,-11.861415205882281,4.7240625e-05,-0.00043101152,-0.00033336077,-22.99534,-19.589087,-28.953218,9.194287,-47.65779,-25.228727,-24.22254,-73.63118,-41.888958,2.9393914,-103.89432,-23.10831,-33.789806,-125.530525,-28.82906,-43.594913,-31.648413,-9.633414,-43.79669,-68.18606,-20.147554,-52.918888,-106.83692,-10.510593
0.0,0.0,0.0,-22.323771264705886,-19.96789094117647,-29.573430852941158,10.455121382352942,-47.97970788235294,-27.28742185294118,-23.527524411764706,-75.0293190882353,-43.51260391176476,3.732442852941177,-106.46388120588236,-23.738347588235285,-32.76726911764706,-127.33812,-28.104217617647123,-42.93416979411764,-32.56042005882353,-11.604087441176489,-42.83300041176471,-69.31733870588235,-22.436193235294127,-52.44710176470588,-107.77044911764705,-12.137573382352912,-0.000102086095,-0.0002523951,-0.00013025013,-22.909784,-20.339088,-28.039934,8.598553,-48.40531,-25.880354,-24.776371,-74.922005,-40.341236,2.2920177,-105.09483,-22.342552,-33.293137,-126.20057,-26.028389,-43.136196,-31.948235,-8.999036,-43.692543,-69.02932,-18.874798,-52.633244,-107.61997,-8.497117
0.0,0.0,0.0,-22.221573499999998,-19.84419875,-29.571629531249982,10.564481562500001,-47.68815915625,-27.24523359374996,-23.17769215625,-74.69116843750001,-43.64249725000002,4.17232109375,-105.972493625,-24.22672287499995,-32.1780765,-127.0599539375,-28.97036181249996,-42.8789575625,-32.52450025,-11.685671843749958,-42.6324595,-69.2175614375,-22.61033924999998,-52.021585718749996,-107.81031353124999,-12.79505740625001,-8.9508685e-05,-0.00022631598,-0.00021227267,-23.355797,-20.04977,-28.309109,8.813681,-48.114048,-25.978846,-25.087637,-74.58446,-40.975056,2.6193926,-104.925285,-22.790909,-33.701954,-126.202545,-26.753733,-43.42311,-32.007984,-9.02677,-43.869358,-68.87812,-19.1472,-52.724785,-107.459335,-8.84281
0.0,0.0,0.0,-22.17960905882353,-19.89308111764706,-29.536245029411646,10.43483970588235,-47.857453588235295,-26.996169941176333,-23.298131794117644,-74.73596435294118,-43.36854191176462,3.8920525588235293,-105.93718302941177,-23.85057161764695,-32.48213317647059,-126.97169214705882,-28.701986852941104,-42.939815058823534,-32.40821735294118,-11.609344499999906,-42.816505676470584,-69.1346799117647,-22.387968205882316,-52.314001794117644,-107.69013202941177,-12.45697199999995,-0.00018679288,-0.00019194043,-2.1231852e-05,-22.64255,-20.820822,-27.47663,8.359016,-48.765656,-26.031736,-24.612215,-75.468124,-39.39557,2.2571728,-105.40273,-21.968678,-32.30848,-126.32755,-24.907566,-42.75026,-32.154507,-8.627766,-43.357918,-69.513084,-18.208607,-52.032124,-108.16147,-7.752563
0.0,0.0,0.0,-22.0334730625,-19.725824187500002,-29.581148187500048,10.584979937499998,-47.41461846875,-26.929085718750002,-22.77705809375,-74.13358209375,-43.709802749999994,4.579448906250001,-105.10793775,-24.662062718750008,-31.504914531249998,-126.4682734375,-30.15380399999998,-42.870784375,-32.3549043125,-11.693699968749968,-42.51745965625,-68.96651128125,-22.78042418749999,-51.62506359375,-107.77518128125,-13.516705562499965,-0.00021781941,-0.00012544382,-5.654839e-05,-22.718996,-20.678658,-27.436344,8.062175,-48.653664,-25.802982,-24.777098,-75.13891,-39.26561,1.8972412,-105.00106,-21.97226,-32.732357,-125.96182,-25.071047,-42.90669,-31.89372,-8.449644,-43.627754,-69.17904,-18.012983,-52.344185,-107.82366,-7.6226516
0.0,0.0,0.0,-21.95269470588235,-19.439728352941174,-29.64403223529405,10.810693588235294,-46.7712535,-27.14612888235291,-22.220240058823528,-73.38415694117647,-44.40116520588231,5.457513764705881,-104.25184647058823,-25.908636705882316,-30.328087058823527,-125.94482326470589,-31.985862323529375,-42.75858655882353,-32.36426505882353,-11.868654058823495,-42.08489682352941,-68.79685117647058,-23.44088020588231,-50.72639847058823,-107.89447717647057,-14.972288235294059,-0.00022617748,-0.00011603579,-4.417066e-05,-22.296928,-20.715284,-27.17878,7.6562395,-48.580414,-25.41633,-24.314548,-74.783455,-38.749,1.5625311,-104.296936,-21.940779,-32.296593,-125.27679,-25.335114,-42.74899,-31.580643,-8.262594,-43.53583,-68.89255,-17.756334,-52.209824,-107.628525,-7.738952
0.0,0.0,0.0,-21.9089288125,-19.5500565625,-29.63406390624999,10.716295374999998,-47.008784625000004,-26.915234656249993,-22.343696406250004,-73.5843611875,-44.08178053124999,5.153164,-104.39512237499999,-25.40904046875005,-30.70215959375,-126.01426368749999,-31.435292281249986,-42.799562531250004,-32.3016083125,-11.791264624999997,-42.23789090625,-68.81123553125,-23.152404750000017,-51.038599250000004,-107.8181625625,-14.455918312499989,-0.00020230468,-0.00015764566,-1.8826177e-05,-21.69788,-20.800095,-26.95548,7.32053,-48.558,-25.009274,-23.643257,-74.50867,-38.23499,1.2518812,-103.65673,-21.833372,-31.710987,-124.620384,-25.57436,-42.49475,-31.278399,-8.212032,-43.323227,-68.651054,-17.620743,-52.01798,-107.47037,-7.9816284
0.0,0.0,0.0,-21.7655770625,-19.35296871875,-29.639566499999944,10.812090218749997,-46.606136625,-26.843936874999997,-21.93958121875,-72.9778134375,-44.44905181249999,5.6612180625000015,-103.61906,-26.11010743749995,-29.969296500000002,-125.45759909374999,-32.77523896874993,-42.7454180625,-32.2013054375,-11.87671846874997,-42.0211875,-68.59360803125,-23.51837349999994,-50.518931249999994,-107.78937025,-15.447731031249987,-0.00016621797,-0.00016214934,2.0939206e-05,-20.981373,-20.87347,-26.331675,6.1265163,-48.556866,-24.517054,-23.291456,-73.960106,-36.98968,-0.17282683,-102.559364,-21.674051,-31.61516,-123.13399,-25.388237,-42.21708,-30.512194,-7.79872,-43.44696,-67.997574,-16.920067,-52.248184,-106.77715,-7.740567
0.0,0.0,0.0,-21.73717561764706,-19.234978352941177,-29.670287323529408,10.890337323529414,-46.35477191176471,-26.88115652941167,-21.738957205882354,-72.64087552941177,-44.734832029411734,5.9982288235294146,-103.22042897058823,-26.57069129411758,-29.537178911764705,-125.18725797058825,-33.54544876470584,-42.72170629411765,-32.185708147058826,-11.938882294117604,-41.88455420588235,-68.49107323529412,-23.7726009705882,-50.189318441176475,-107.79971476470588,-16.028818499999943,-3.7972553e-05,-0.0002629935,-1.4799756e-05,-20.035408,-20.84029,-26.164816,5.7902474,-48.244556,-23.622478,-21.930798,-73.16785,-36.50191,-0.29473907,-101.10975,-21.747082,-30.576756,-121.95977,-26.520256,-41.93522,-30.006643,-7.784927,-43.05619,-67.43737,-16.92239,-51.811764,-106.45699,-8.562142
0.0,0.0,0.0,-21.73195359375,-19.27246771875,-29.678568874999996,10.857072750000002,-46.441078250000004,-26.74155615625,-21.793246906249998,-72.7055145625,-44.60072034374997,5.8855528125,-103.25044096875,-26.330884000000026,-29.72103440625,-125.21211640625,-33.32994937500001,-42.758425187499995,-32.14967721875,-11.897356062500023,-41.966732,-68.48495015625,-23.626807250000013,-50.33585771874999,-107.7480225625,-15.802015343749929,0.00029127128,-0.0007447597,-5.298336e-05,-20.1161,-20.624252,-27.4157,7.9388504,-47.96982,-24.187326,-21.011267,-73.460266,-38.986343,2.2409375,-102.04586,-22.60009,-29.478823,-123.437,-28.576464,-41.894943,-30.974737,-9.27291,-42.139355,-68.17041,-19.194094,-50.863815,-107.360634,-11.031558
