true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-23.192709235294117,-16.551015147058827,-28.966835529411753,12.419536588235289,-39.142216558823534,-30.32883691176471,-19.209594529411763,-63.60114673529412,-51.62281264705882,13.893486823529408,-92.40398747058823,-41.75461626470593,-18.58905373529412,-115.44415952941176,-54.10368541176467,-41.878653,-33.399475,-12.040171029411795,-38.20842652941177,-66.63796879411765,-29.616592441176465,-40.70263152941176,-107.24262802941178,-32.61905717647062,0.000632209,-0.0015893355,9.541532e-05,-18.87651,-17.155195,-27.825068,10.18704,-41.43944,-27.202045,-15.644315,-65.00091,-46.389473,9.763512,-92.72057,-35.89712,-18.718678,-115.69855,-46.89195,-40.34899,-30.819998,-11.312831,-37.45997,-65.975365,-26.511349,-41.609474,-106.8497,-26.713446
0.0,0.0,0.0,-23.32208715625,-16.41197834375,-29.050463593749953,12.484770312500004,-39.123322,-30.160819906249912,-19.3165235,-63.434960437499996,-51.713707874999955,13.941807437500003,-92.2925598125,-41.61867906249995,-18.877551968749998,-115.37425490624999,-54.28335659375,-42.0142751875,-33.341745812499994,-12.021898218749925,-38.34793315625,-66.52189321875001,-29.617364874999964,-40.8751135,-107.11365431249999,-32.597217593749974,0.0006593743,-0.0016925574,0.00014965098,-18.202139,-16.961685,-27.635744,10.051677,-41.10173,-27.030794,-14.739724,-64.28527,-46.33219,9.848584,-91.72008,-36.389336,-17.674597,-114.62725,-47.870045,-39.99977,-30.445517,-11.504189,-36.99924,-65.55441,-26.915539,-40.97598,-106.50426,-27.84946
0.0,0.0,0.0,-23.35086821875,-16.282282031250002,-29.137850749999984,12.549760312499998,-39.069929781249996,-29.9536124375,-19.2967890625,-63.17293159375,-51.781943343750015,14.01902328125,-92.03434468750001,-41.58555221874997,-18.976803468750003,-115.16589596875,-54.54020215625002,-42.0893251875,-33.25630953125,-12.045094562500026,-38.39735790625,-66.37264428125,-29.65231615624998,-40.9185051875,-106.95959259375002,-32.707879093749966,0.0007461965,-0.0017527085,0.00015583885,-18.570156,-17.018515,-27.782146,10.328501,-41.111546,-27.512985,-15.159367,-64.681755,-46.742744,10.141089,-92.35061,-36.644257,-17.900108,-115.31999,-47.66137,-40.062103,-30.814865,-11.545247,-37.000366,-65.94433,-26.996935,-40.93088,-106.89144,-27.577871
0.0,0.0,0.0,-23.381952029411757,-16.165229205882355,-29.240352852941214,12.609284735294118,-39.03210467647059,-29.76242155882352,-19.291436823529406,-62.923329147058816,-51.85138661764711,14.075226764705874,-91.81526720588236,-41.54830747058827,-19.092504941176465,-115.0180055882353,-54.774038852941146,-42.16423673529411,-33.180644,-12.071123882352936,-38.45494826470588,-66.23804155882354,-29.68952661764706,-40.97348164705882,-106.82764576470588,-32.79518935294112,0.0007642469,-0.001789318,0.00015430072,-18.251585,-16.976572,-27.682724,10.252751,-41.006073,-27.333904,-14.712288,-64.4016,-46.600147,10.170759,-91.88807,-36.70923,-17.421438,-114.848366,-47.970493,-39.903915,-30.658972,-11.572422,-36.789288,-65.77166,-27.06842,-40.64135,-106.7331,-27.943169
0.0,0.0,0.0,-23.4137816875,-16.058809187500003,-29.344762781249983,12.65575590625,-39.00413740625,-29.607452312500016,-19.299368781250003,-62.6983468125,-51.94248293750002,14.1260635625,-91.6272165,-41.50580787499996,-19.20577721875,-114.90990146875,-54.978349624999964,-42.2319625,-33.1095714375,-12.109010656250007,-38.5104795,-66.1172090625,-29.72324850000001,-41.026763843750004,-106.71465096875001,-32.874781593750015,0.0007893316,-0.001881416,0.00021077026,-17.737825,-16.824741,-27.55896,10.190482,-40.749565,-27.329584,-14.0720825,-63.922775,-46.64645,10.241256,-91.24108,-37.165745,-16.649654,-114.10049,-48.685673,-39.60859,-30.392262,-11.798401,-36.417877,-65.49189,-27.467741,-40.15645,-106.50525,-28.85476
0.0,0.0,0.0,-23.443690235294117,-15.969827911764707,-29.442170147058846,12.684177235294122,-38.98019111764705,-29.506954470588255,-19.315127823529412,-62.51852982352941,-52.03568579411768,14.164832676470589,-91.48008300000001,-41.474716970588304,-19.309311294117645,-114.83092397058823,-55.162991705882405,-42.29050985294118,-33.0527785,-12.150010970588255,-38.55822055882353,-66.01841267647059,-29.761092264705894,-41.07633611764706,-106.62400873529413,-32.939854352941154,0.00067075936,-0.0016773004,0.00012919282,-18.126791,-17.166752,-27.472075,9.967945,-41.242867,-26.769766,-14.6412,-64.43974,-45.86299,9.817051,-91.67885,-35.990467,-17.4863,-114.61563,-47.42068,-39.925133,-30.513086,-11.257536,-36.932728,-65.680405,-26.477356,-40.83631,-106.6055,-27.376383
0.0,0.0,0.0,-23.46740934375,-15.882202,-29.532431562499937,12.711275999999998,-38.95303553125,-29.418877593749926,-19.3233546875,-62.36989596875,-52.12416265624995,14.207322718750007,-91.353440625,-41.43092431249994,-19.410919749999998,-114.7690185625,-55.329771999999934,-42.341735281249996,-32.99871359375,-12.191196437499912,-38.59882675,-65.9292599375,-29.812061281249953,-41.12208703125,-106.54091659375,-32.995935281249956,0.00073659176,-0.0017520604,0.00016830985,-17.917807,-17.142084,-27.380371,9.881054,-41.152287,-26.921354,-14.466107,-64.33931,-45.86151,9.742303,-91.5274,-36.26876,-17.220486,-114.362854,-47.574543,-39.762928,-30.438335,-11.327057,-36.7742,-65.637665,-26.595797,-40.634533,-106.57401,-27.627985
0.0,0.0,0.0,-23.484094375000005,-15.803583718749998,-29.60318559374997,12.735807374999993,-38.92491278125,-29.345600031249944,-19.326921843750007,-62.246513593749995,-52.19811443749995,14.245186031249993,-91.24186921875,-41.40543846874999,-19.486156593750003,-114.71062903125001,-55.47601315624996,-42.381010218750006,-32.95157928125,-12.224783999999943,-38.62536353125,-65.85322478125,-29.851280156249913,-41.15210756250001,-106.47245978125001,-33.04425812499994,0.00079006364,-0.001913705,0.00023961962,-17.305552,-16.812986,-27.313211,9.723912,-40.797413,-27.03936,-13.849525,-63.64138,-46.125137,9.569919,-90.729256,-36.976852,-16.643122,-113.30361,-48.6235,-39.471577,-29.924664,-11.788642,-36.5023,-65.08643,-27.349905,-40.390907,-106.04193,-29.04514
0.0,0.0,0.0,-23.497357205882356,-15.725389,-29.680036647058785,12.76617038235294,-38.89868411764706,-29.262847029411773,-19.32476741176471,-62.12691105882353,-52.282082970588135,14.281512382352943,-91.130955,-41.385609411764676,-19.556959205882354,-114.65856597058823,-55.62020694117638,-42.417499088235296,-32.90425288235294,-12.264236529411733,-38.650105,-65.77857426470588,-29.906026499999996,-41.1809905,-106.40314129411766,-33.09757099999996,0.00049321435,-0.0013741181,9.281812e-06,-19.271326,-17.480448,-27.869907,10.110244,-41.972046,-26.615332,-16.16114,-65.59619,-45.748867,9.461699,-93.293274,-34.616936,-19.594553,-116.401184,-45.636574,-40.696674,-30.97563,-10.907579,-37.96244,-66.19017,-25.666145,-42.344147,-106.98322,-25.291687
0.0,0.0,0.0,-23.505216406250003,-15.65386665625,-29.74626253125001,12.799433781249995,-38.871713937500004,-29.173836656250046,-19.30999146875,-62.014694375000005,-52.353166531250054,14.317621093749999,-91.03003884374999,-41.363894437499994,-19.611384218750004,-114.61266984375001,-55.746845218750025,-42.446660937500006,-32.86242025,-12.299964781249969,-38.664977750000006,-65.70977240625001,-29.95762640625003,-41.2010164375,-106.33960353124999,-33.14914599999997,0.0005489271,-0.0014402141,1.6744201e-05,-19.457848,-17.377764,-28.033758,10.360516,-41.83658,-26.955816,-16.295208,-65.627785,-46.249374,9.775377,-93.50716,-35.017826,-19.624065,-116.684105,-45.935318,-40.73634,-31.14064,-11.071151,-37.908363,-66.30778,-25.9922,-42.24486,-107.123344,-25.547123
0.0,0.0,0.0,-23.507492176470585,-15.589133529411765,-29.79920852941183,12.826150794117652,-38.84680747058823,-29.099082529411817,-19.297175705882346,-61.91429626470588,-52.41963108823535,14.345081941176481,-90.93775641176471,-41.358244941176565,-19.649177470588228,-114.56929455882351,-55.855981235294166,-42.46923888235293,-32.82277411764706,-12.332194647058884,-38.67621064705882,-65.64871423529412,-29.999644470588294,-41.214157117647055,-106.28458002941176,-33.19498311764704,0.0005570189,-0.0014363748,2.3619203e-05,-19.362621,-17.550648,-27.901947,10.316699,-41.92875,-26.880877,-16.191017,-65.79371,-45.942177,9.787212,-93.526955,-34.830044,-19.37092,-116.700325,-45.6014,-40.617256,-31.22606,-10.928244,-37.78096,-66.45959,-25.722836,-42.034763,-107.25806,-25.250372
0.0,0.0,0.0,-23.505202843750006,-15.523583499999999,-29.84756468750004,12.852876624999993,-38.8198019375,-29.026738249999994,-19.279281062500004,-61.81044240625,-52.47922228125003,14.373841624999997,-90.84116043750001,-41.35881425000002,-19.675801312500003,-114.52116528125,-55.964901812500045,-42.488275031250005,-32.7825400625,-12.362211250000087,-38.682745656250006,-65.586747,-30.0389680937501,-41.22000671875001,-106.22838096875,-33.24463559375005,0.00065486773,-0.0015774219,0.00010339459,-18.639477,-17.646086,-27.507498,10.078674,-41.77325,-26.821316,-15.374268,-65.49305,-45.46935,9.758048,-92.82058,-35.13057,-18.174458,-115.83003,-45.85779,-40.09979,-31.035273,-10.911584,-37.20299,-66.36825,-25.698868,-41.200436,-107.20529,-25.753746
0.0,0.0,0.0,-23.500877875,-15.464171906250002,-29.887304468750017,12.872983999999995,-38.79209040625,-28.96648987499998,-19.26076125,-61.71850409375,-52.52837093749997,14.398798499999991,-90.75248593750001,-41.36307725,-19.6907315625,-114.47524093749999,-56.06213390624998,-42.50260478125,-32.74607615625,-12.387009750000061,-38.685414625,-65.531526875,-30.07454303124996,-41.220146625000005,-106.17815715625,-33.291045343750056,0.00065994216,-0.0015795651,0.0001063189,-19.009455,-17.607391,-27.717735,10.321101,-41.782578,-27.141926,-15.788614,-65.729576,-45.9156,9.958769,-93.32057,-35.288437,-18.572407,-116.39579,-45.824966,-40.267292,-31.256212,-11.015297,-37.34367,-66.56351,-25.87719,-41.387924,-107.40318,-25.65973
0.0,0.0,0.0,-24.19881664705882,-15.413768499999998,-30.32643126470589,13.102983529411759,-39.14094105882353,-29.002490794117648,-20.035620323529407,-62.33716076470588,-52.97867891176469,14.321283470588241,-91.98123764705882,-40.673390088235294,-21.06693788235294,-116.11544882352942,-55.23340738235288,-42.96038135294117,-32.98952829411765,-12.544931705882334,-39.212056294117644,-65.77139144117648,-30.04978758823529,-42.19173761764706,-106.4702241764706,-32.28160982352938,0.00041705402,-0.0011797693,4.400068e-05,-21.737772,-17.850645,-28.830872,10.957977,-43.116734,-27.898592,-19.708578,-68.26202,-46.804447,9.204691,-97.57585,-33.24107,-23.773834,-120.613075,-42.217785,-41.943108,-32.213894,-10.995004,-39.666107,-67.62137,-25.193695,-44.96886,-108.07419,-21.971193
0.0,0.0,0.0,-24.44284240625,-15.3594561875,-30.552079281249974,13.229066750000001,-39.07346821875,-29.11008449999997,-20.165980656250003,-62.3335229375,-53.30914309374998,14.51565153125,-92.0577353125,-40.81688118749992,-21.1785309375,-116.39323765625001,-55.404417968749954,-43.068038875,-33.108616125,-12.675874781249945,-39.248951312500004,-65.83412840625,-30.23648365624996,-42.194425281250005,-106.54688625,-32.34089465624993,0.00035793622,-0.0010813309,-1.2929642e-05,-22.439526,-17.730722,-29.165031,11.030747,-43.353283,-28.107826,-20.787682,-68.68268,-47.186012,8.813044,-98.52954,-32.865337,-25.411991,-121.48479,-41.5243,-42.434586,-32.27425,-11.08541,-40.385437,-67.66711,-25.182055,-46.103413,-107.99301,-21.241375
0.0,0.0,0.0,-24.580881312500004,-15.293711656249998,-30.715074312500008,13.29706437499999,-39.03449221875,-29.180449406249977,-20.24734837500001,-62.306669812500004,-53.5360888125,14.60550503124999,-92.10494006249999,-40.86435690624995,-21.306585562500004,-116.58396368749999,-55.52431946874998,-43.149024062500004,-33.1545194375,-12.779702093750018,-39.297668625,-65.839609125,-30.37373146875001,-42.252427187500004,-106.56485746875,-32.37483103125004,0.00033368854,-0.0010859197,2.9954743e-05,-22.27959,-17.576279,-29.124195,10.944875,-43.137463,-28.28626,-20.637981,-68.37209,-47.380302,8.757829,-98.21816,-33.370068,-25.222874,-121.10232,-42.047974,-42.34057,-32.12571,-11.202311,-40.28753,-67.49033,-25.4628,-45.96087,-107.853424,-21.771175
0.0,0.0,0.0,-24.8318796875,-15.10432009375,-31.015956968750004,13.466002781250005,-38.8810805625,-29.294087375000004,-20.352363874999998,-62.1581221875,-54.05390265624999,14.874660937500003,-92.10572159374999,-41.088749968749994,-21.464045281249994,-116.87105693749999,-55.92195400000003,-43.283540906249996,-33.23225715625,-13.009493843750022,-39.336645812499995,-65.80786434375,-30.735124593750015,-42.2902933125,-106.54129165625,-32.64911090625003,0.0004482273,-0.0013351409,0.00015076609,-20.79642,-17.08763,-28.62192,10.573219,-42.03707,-28.426805,-18.617067,-66.55603,-47.61803,9.0985,-95.72419,-35.536903,-22.497318,-118.536804,-45.017117,-41.444782,-31.423866,-11.541932,-39.05712,-66.658325,-26.526495,-44.07808,-107.35338,-24.714952
0.0,0.0,0.0,-24.987139941176473,-15.028903764705884,-31.150389764705835,13.565892499999997,-38.823001352941176,-29.38674667647058,-20.44006129411765,-62.14055026470589,-54.30824547058825,14.974124235294113,-92.2033642647059,-41.209146058823535,-21.606911470588237,-117.08519888235296,-56.05691176470583,-43.35915864705883,-33.30067,-13.113397117647025,-39.37142473529412,-65.80780138235295,-30.910516117646978,-42.35559435294118,-106.55233261764707,-32.71973558823527,0.0004659147,-0.0013694366,0.00013128697,-20.57978,-16.99057,-28.584005,10.522144,-41.889267,-28.275038,-18.247913,-66.204544,-47.617493,9.172637,-95.23662,-35.711414,-22.103355,-118.08399,-45.53335,-41.36901,-31.270958,-11.577934,-38.917477,-66.447975,-26.677322,-43.8578,-107.18534,-25.202938
0.0,0.0,0.0,-25.156189562500003,-14.981471874999999,-31.28677846875007,13.656074687499995,-38.7808876875,-29.537320093750054,-20.548720000000003,-62.167570999999995,-54.5678768125,15.090415874999998,-92.349462375,-41.29352968750004,-21.748395531250004,-117.36436428125,-56.153397593750014,-43.4369845,-33.395327406250004,-13.21829221874998,-39.4079435625,-65.8534663125,-31.06908418750004,-42.412817718750006,-106.5993773125,-32.75745009374998,0.0004592373,-0.0013499144,8.940442e-05,-20.6218,-17.023115,-28.637016,10.53671,-41.986015,-28.051895,-18.237543,-66.24352,-47.50984,9.170194,-95.24543,-35.398994,-22.21873,-118.155174,-45.410366,-41.45638,-31.264444,-11.531761,-39.005116,-66.42293,-26.570076,-43.997375,-107.14602,-25.04428
0.0,0.0,0.0,-24.422054499999998,-15.02421878125,-30.838509562500008,13.563631437500007,-38.593499875,-29.170878406249983,-19.7051939375,-61.73982865625,-53.970639218749966,15.303337781250008,-91.3579395,-41.33478171875004,-20.511115281249996,-116.08888700000001,-56.491232000000025,-42.889162093749995,-33.116794625,-12.990225718750025,-38.78393971875,-65.64603053125,-30.919556718750016,-41.47079925,-106.33389075000001,-33.25687028125003,0.00037280694,-0.0012167303,5.5366727e-06,-20.694855,-17.13429,-28.637531,10.331525,-42.261246,-27.468458,-18.328573,-66.28997,-47.0195,8.835738,-95.15991,-34.616688,-22.645395,-118.1246,-45.01275,-41.680084,-31.13119,-11.292876,-39.349663,-66.2757,-26.124756,-44.506496,-106.96673,-24.536535
0.0,0.0,0.0,-23.27814064705883,-15.11630011764706,-30.146665617647102,13.250744088235287,-38.54398129411765,-28.773045147058838,-18.616341441176473,-61.401855852941175,-52.976471882352996,15.028055352941166,-90.4700821764706,-41.22960426470593,-19.303464941176472,-114.67386464705883,-56.342428647058966,-42.19524555882354,-32.63525644117647,-12.707920647058813,-38.0986100882353,-65.35614020588235,-30.48071558823534,-40.65129164705883,-105.9988603529412,-33.38356194117648,0.00040209873,-0.0012789898,1.7588583e-05,-20.233181,-17.084957,-28.472906,10.253872,-42.0522,-27.34051,-17.658693,-65.88387,-46.88906,8.983367,-94.483986,-34.915386,-21.778234,-117.45158,-45.582096,-41.40318,-30.969507,-11.336693,-38.957726,-66.09401,-26.279095,-43.922916,-106.84019,-25.162916
0.0,0.0,0.0,-21.984785937500003,-15.270707093750001,-29.45015156249997,12.823874499999995,-38.52618546875,-28.470632625000007,-17.320501312500006,-61.14201059375,-51.86965946875,14.650084437499999,-89.58239218749999,-41.136225749999994,-17.890450906250003,-113.30925231249999,-56.04446234375001,-41.443319125,-32.170506312499995,-12.436053312500007,-37.3720695625,-65.0860051875,-30.13663571874997,-39.769493593750006,-105.69576065624999,-33.548406687500005,0.00046289442,-0.0013384076,-4.277699e-06,-19.968914,-17.189188,-28.349016,10.31912,-42.00812,-27.120049,-17.15267,-65.802414,-46.641205,9.28997,-94.1508,-34.82792,-21.045074,-117.21461,-45.659164,-41.19757,-31.028076,-11.24748,-38.6047,-66.152916,-26.165264,-43.364586,-106.912056,-25.252321
0.0,0.0,0.0,-18.0371420625,-16.39400825,-27.78906437500001,11.130547031249996,-39.0599773125,-28.046030062499995,-13.06796125,-61.67653825,-48.553870125,12.650889093750003,-88.382113625,-40.54766268749995,-14.243350281249999,-111.3787673125,-53.75251290624999,-39.2429285625,-31.17759975,-11.867585156250016,-35.24381175,-64.89754815625,-29.138984624999978,-37.832180625,-105.49818396875,-33.044976156250016,0.00058228406,-0.0016261683,0.00016382239,-18.343454,-16.760588,-27.829323,9.859317,-41.16811,-27.221998,-15.242659,-64.2864,-46.620094,9.211649,-92.01987,-36.41763,-18.712402,-114.7201,-47.814873,-40.23259,-30.167473,-11.7703495,-37.48673,-65.27353,-27.207838,-41.882263,-106.16989,-27.90272
0.0,0.0,0.0,-16.993188352941182,-16.662512470588233,-27.016187676470622,10.374609794117639,-39.254428235294114,-27.653332823529468,-11.91762779411765,-61.62182785294118,-47.10758876470595,11.848507794117637,-87.82844882352941,-40.045445970588275,-13.16392514705883,-110.53134335294115,-52.8133866764706,-38.66085950000001,-30.767113382352942,-11.360497735294189,-34.70672620588236,-64.71804911764707,-28.475224117647144,-37.28944682352942,-105.28984976470588,-32.68671370588237,0.0006430441,-0.0017239808,0.00018047834,-18.003204,-16.745705,-27.712431,9.929466,-40.989616,-27.143635,-14.673521,-64.02053,-46.57276,9.529767,-91.54787,-36.655376,-17.882753,-114.28579,-48.250645,-39.97996,-30.13369,-11.819649,-37.082344,-65.222435,-27.353144,-41.26292,-106.15479,-28.41486
0.0,0.0,0.0,-16.034935750000002,-17.00288278125,-26.15334021875003,9.496209999999998,-39.519887187500004,-27.01867371875005,-11.0169164375,-61.46517434375,-45.39343246875006,10.88294615625,-87.04028140625002,-39.32745256250007,-12.242458312500005,-109.30780846875,-51.81937587500005,-38.167763031250004,-30.27339628125,-10.751914000000056,-34.34345509375,-64.4812018125,-27.520934062500032,-36.86006515625,-104.93445453125,-32.281219343750024,0.00071052904,-0.0018332055,0.00020071027,-17.69577,-16.698593,-27.634508,10.029575,-40.79186,-27.165411,-14.159848,-63.76422,-46.642788,9.858711,-91.13887,-36.99395,-17.106333,-113.895775,-48.746315,-39.737507,-30.108875,-11.930138,-36.6888,-65.1787,-27.59499,-40.668114,-106.15021,-29.006216
0.0,0.0,0.0,-14.553769352941167,-17.53935744117647,-24.64349897058821,8.043705264705892,-39.978786294117654,-25.724571617647086,-9.955962941176466,-61.11482417647059,-42.415004941176505,9.140331558823533,-85.61015220588236,-37.912326558823565,-11.119423205882349,-107.02875494117647,-50.02662394117641,-37.33353652941176,-29.288119088235298,-9.718154911764714,-33.91846020588235,-63.9646175,-25.829098000000045,-36.33494858823529,-104.12566838235294,-31.459897088235323,0.0007986885,-0.001994525,0.00031653093,-16.725088,-16.635702,-27.105776,9.036996,-40.782032,-26.978804,-13.728352,-63.189533,-45.787407,8.43313,-90.116425,-37.110847,-16.950647,-112.1625,-48.838203,-39.32574,-29.141823,-12.064131,-36.754017,-64.390594,-27.607382,-41.0055,-105.27182,-29.733492
0.0,0.0,0.0,-13.953277499999995,-17.77769115625,-23.959129374999975,7.430167000000004,-40.213122,-25.12406628125001,-9.668434656249993,-61.00446971875,-41.10889625000004,8.37265487500001,-85.00147181249999,-37.147348312500014,-10.711410124999993,-105.93577240625,-49.12063406250002,-36.938295999999994,-28.84110665625,-9.217114437500072,-33.792012406249995,-63.759704250000006,-24.967853437500025,-36.12250571874999,-103.763912875,-30.994322750000038,0.00054593396,-0.0017052792,0.0004455368,-17.179,-16.197851,-27.182697,7.503372,-41.22018,-27.512863,-15.98545,-63.256428,-45.706936,5.1243634,-90.876595,-36.978138,-20.970608,-111.85635,-47.859543,-40.108936,-27.866758,-12.369191,-38.864014,-63.31572,-27.663954,-44.594444,-104.00938,-29.11861
0.0,0.0,0.0,-13.548530735294115,-17.94655879411765,-23.45834808823531,6.875797264705881,-40.35854064705882,-24.731290999999942,-9.617350117647053,-60.92339141176471,-40.11352167647061,7.632398941176476,-84.50929364705883,-36.659026176470604,-10.595132499999998,-105.03947947058823,-48.429199264705915,-36.63124179411764,-28.4758445,-8.828854676470542,-33.755305323529406,-63.62282347058823,-24.247606088235273,-36.035290999999994,-103.48262029411764,-30.509273705882322,0.0005156547,-0.0016198197,0.00034168753,-17.703709,-16.428194,-27.42103,8.297215,-41.24738,-27.37268,-15.861817,-63.68229,-45.97853,6.507503,-91.35051,-36.678707,-20.3491,-112.97471,-47.722584,-40.234028,-28.709198,-12.069692,-38.487022,-64.02977,-27.378757,-43.770298,-104.79318,-28.487106
0.0,0.0,0.0,-12.562461823529414,-18.387031794117647,-22.40042826470585,5.770501794117649,-40.92233167647059,-23.811888735294076,-9.508169117647057,-61.05828838235295,-37.89538658823528,5.98272355882353,-83.7675430882353,-35.23843282352942,-10.574491705882355,-103.31261255882353,-46.61648202941177,-35.85346367647059,-27.66872673529412,-8.198023970588224,-33.681693911764704,-63.41052505882353,-22.648106352941227,-36.04164138235294,-102.87866655882354,-29.294676764705912,0.0009810074,-0.0020216478,0.00024032978,-15.759746,-17.820446,-25.891607,8.231094,-41.580418,-25.431007,-12.679464,-63.843266,-42.6704,7.906695,-89.43234,-34.863113,-15.332129,-111.32701,-46.226044,-38.568752,-29.237902,-10.663791,-36.091766,-64.88513,-25.076757,-39.850254,-105.532425,-27.327467
0.0,0.0,0.0,-12.346818187499998,-18.51051853125,-22.19581599999998,5.511341937499999,-41.07359609375,-23.606044750000024,-9.51065228125,-61.11472062499999,-37.37136456249999,5.5932519375,-83.61054862499999,-34.882970687500006,-10.599470531249999,-102.91229581249999,-46.17199987499998,-35.664319250000005,-27.494974,-8.060378062499979,-33.67198546875,-63.379767937500006,-22.24587812499999,-36.042939062500004,-102.755842625,-28.960493999999983,0.0011801526,-0.002200299,0.0002496178,-14.364454,-18.457247,-24.772774,7.190997,-42.063595,-24.346302,-11.608926,-63.845776,-40.195473,6.7044225,-88.36702,-33.465763,-14.108208,-109.54886,-44.537224,-37.683636,-28.600176,-10.0614805,-35.55843,-64.63184,-23.665867,-39.196705,-104.98216,-26.440084
0.0,0.0,0.0,-12.196410852941181,-18.62814311764706,-21.98422164705886,5.259519294117638,-41.2198300882353,-23.463931911764746,-9.60513691176471,-61.19982152941177,-36.920301558823496,5.186369323529405,-83.53643297058825,-34.59663582352948,-10.755902264705885,-102.66605394117647,-45.702039852941255,-35.52142555882354,-27.367533970588237,-7.880690735294195,-33.72518538235295,-63.372761970588236,-21.856056676470644,-36.139611529411766,-102.69015655882353,-28.533478823529435,0.0010728444,-0.002230841,0.00035409263,-14.926406,-17.443724,-25.558928,7.142416,-41.47704,-25.5747,-12.709243,-63.04875,-42.337543,6.036776,-88.51035,-35.360622,-15.983252,-109.40724,-46.699627,-38.34874,-27.943966,-11.210966,-36.55996,-63.716213,-25.682096,-40.89945,-104.20119,-28.6809
0.0,0.0,0.0,-11.81613805882353,-18.844071676470588,-21.570766735294114,4.877886735294112,-41.484175117647055,-23.054391323529387,-9.620260588235293,-61.318622294117645,-36.09276720588235,4.592719823529414,-83.28724023529414,-33.98882435294121,-10.754419529411766,-102.00228338235294,-44.94369511764705,-35.21278467647059,-27.093320470588235,-7.657763470588293,-33.71621420588235,-63.31779397058824,-21.219301147058786,-36.121185205882355,-102.48161920588235,-27.971061235294087,0.0010867224,-0.0023011959,0.00039733938,-14.39775,-17.132343,-25.036036,5.3243785,-41.702946,-25.62279,-13.780416,-62.464664,-41.45878,2.7870991,-87.939735,-35.367966,-18.215794,-107.53669,-46.27699,-38.447426,-26.260693,-11.50194,-37.931274,-62.295383,-25.711216,-43.363865,-102.549736,-29.116634
0.0,0.0,0.0,-11.721583406250005,-18.8690316875,-21.491529500000013,4.816631874999999,-41.49195778125,-23.028347031250007,-9.573565031250006,-61.293153562499995,-35.95992478124998,4.537414249999998,-83.17471234375,-33.89442353125003,-10.662267656250002,-101.78875487500001,-44.8649558125,-35.129778375,-27.0413311875,-7.636358374999986,-33.663983375,-63.298691000000005,-21.133165437499997,-36.033831937500004,-102.41317365625001,-27.96881484375001,0.0010952927,-0.002322212,0.00042753568,-14.579052,-17.18657,-25.371119,6.293573,-41.510098,-25.747103,-13.167118,-62.682137,-42.11915,4.4467206,-88.2217,-35.56744,-17.053085,-108.403496,-46.68867,-38.36504,-27.032701,-11.572272,-37.196453,-62.92385,-26.005953,-42.11951,-103.297844,-29.246155
0.0,0.0,0.0,-11.660183382352944,-18.88687105882353,-21.45256147058825,4.762857147058817,-41.495586970588235,-22.99963567647069,-9.55235985294118,-61.273515735294126,-35.87791014705891,4.480609617647055,-83.0828870882353,-33.849052970588275,-10.603790117647058,-101.63303144117647,-44.8170642941177,-35.067753205882354,-27.000828617647056,-7.61893329411771,-33.62900267647059,-63.285736088235296,-21.068810000000042,-35.97197076470589,-102.35929991176471,-27.977652205882407,0.00084048277,-0.0020248257,0.00027502142,-16.617788,-16.812494,-26.994934,9.232401,-40.758938,-26.73461,-13.2793865,-63.212795,-45.548717,8.985982,-89.89147,-36.95678,-16.134243,-112.1503,-48.844067,-39.157887,-29.390863,-11.845611,-36.358055,-64.62308,-27.349691,-40.294662,-105.52353,-29.626835
0.0,0.0,0.0,-11.567109062500002,-18.91784303125,-21.391746687500017,4.68023471875,-41.5102965625,-22.922146062499962,-9.52903228125,-61.246880125000004,-35.745686750000004,4.379220281249999,-82.94593990625,-33.80453593750002,-10.5099909375,-101.39071556249999,-44.73524021874999,-34.9695169375,-26.942307406250002,-7.58880159375002,-33.575547375,-63.26632790625,-20.97515596874996,-35.874161,-102.28024568749998,-27.977193,0.0011612744,-0.0024043033,0.00043553102,-14.811501,-16.74661,-25.642323,6.098324,-41.27077,-26.36309,-13.793295,-62.348362,-42.976707,3.850743,-88.29187,-36.46721,-18.111525,-108.273346,-47.55315,-38.628696,-26.674585,-12.025294,-37.725117,-62.50023,-26.791182,-43.037426,-102.91145,-30.107723
