true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-17.90577670588235,-19.35359638235294,-25.27791011764708,2.133064294117652,-46.18168305882353,-23.067322588235243,-20.97488644117647,-68.16912708823529,-36.51347791176465,-4.719832205882355,-94.40900961764704,-26.499125764705866,-30.382858029411764,-114.0790421764706,-34.55226044117643,-41.9592689117647,-26.452703882352942,-8.441385588235278,-44.29931564705882,-63.540389382352956,-18.683210441176413,-53.5447559117647,-103.84187564705881,-15.327161794117671,-0.00020098033,-0.00048044618,-0.00032504374,-22.916819,-19.270056,-30.587183,10.342821,-48.669075,-24.181273,-24.391703,-74.377396,-43.03985,2.2506907,-105.57121,-20.476826,-37.018425,-126.682205,-27.632181,-44.14541,-31.55233,-11.255051,-44.394463,-67.89758,-21.574839,-55.289104,-105.637,-10.464328
0.0,0.0,0.0,-18.34036111764706,-19.25947502941176,-25.68455041176469,2.388199,-46.26241976470588,-23.23754532352939,-21.469003000000004,-68.35007273529412,-37.06679758823526,-4.555536441176471,-94.80759391176471,-26.52067649999998,-31.037132705882353,-114.52544202941175,-34.73587929411764,-42.30212167647059,-26.609864617647055,-8.584352411764712,-44.636242205882354,-63.62020623529412,-18.886290558823532,-53.959799852941174,-103.92640241176471,-15.236187176470537,-0.00010271279,-0.0005987508,-0.00023275842,-22.123596,-19.378864,-30.270184,10.093659,-48.552044,-23.905106,-23.353981,-74.10464,-42.55135,2.2785566,-104.89771,-20.635637,-35.71455,-126.11406,-28.130398,-43.724003,-31.289412,-11.288226,-43.904324,-67.763916,-21.596014,-54.67755,-105.802895,-11.027192
0.0,0.0,0.0,-18.743556794117648,-19.094624941176466,-26.115385058823506,2.69815255882353,-46.15701005882353,-23.594021058823557,-21.791060117647064,-68.30866679411764,-37.81388041176467,-4.190796999999996,-94.96756644117647,-27.03778076470587,-31.375824088235298,-114.76964452941178,-35.48137797058814,-42.566607852941175,-26.788988470588233,-8.839662294117659,-44.805621676470594,-63.67155229411766,-19.367301323529375,-54.068851323529415,-104.03480564705883,-15.650470323529362,-0.00012533003,-0.0005767385,-0.00028063398,-22.582018,-19.303028,-30.52813,10.37557,-48.62199,-24.138376,-23.90627,-74.33298,-42.988014,2.396415,-105.43167,-20.569132,-36.43955,-126.597244,-27.869066,-43.948956,-31.510096,-11.370181,-44.120476,-67.91104,-21.723503,-54.98713,-105.77437,-10.794537
0.0,0.0,0.0,-19.062548,-18.88981975,-26.509406093750044,2.9838282812499983,-46.0585934375,-23.886131250000062,-22.12368565625,-68.2539779375,-38.56923006250008,-3.9643804374999974,-95.14411037500001,-27.444353218749995,-31.8725343125,-114.98132909375002,-36.07951162500001,-42.80049075,-26.88311759375,-9.076656312500006,-44.9864535,-63.65347196875,-19.804079125000044,-54.32214725,-104.03786521875,-15.988372750000053,-5.3133946e-05,-0.000635023,-0.00024024463,-22.334656,-19.414057,-30.317675,10.238928,-48.59214,-24.272097,-23.65954,-74.37767,-42.776466,2.3755147,-105.36027,-20.785501,-35.908005,-126.50917,-27.88577,-43.73976,-31.487663,-11.321807,-43.92936,-67.995926,-21.653896,-54.69974,-105.98198,-10.886191
0.0,0.0,0.0,-19.38255161764706,-18.653672470588237,-26.8938706764705,3.3618877352941183,-45.88083052941175,-24.220814558823463,-22.313163735294115,-68.13445658823531,-39.39521161764702,-3.5178329117646996,-95.34628570588235,-27.957622000000015,-32.14580294117647,-115.28973185294117,-36.78567767647053,-42.98095432352941,-27.042659764705892,-9.342231411764658,-45.01812235294118,-63.686883588235304,-20.31999920588231,-54.330873499999996,-104.12913802941178,-16.38597023529411,-5.6699137e-05,-0.0006220187,-0.00022248768,-22.163284,-19.427471,-30.193413,10.055508,-48.539146,-24.151068,-23.462732,-74.20685,-42.563705,2.2686594,-105.02936,-20.850388,-35.64202,-126.19366,-28.059626,-43.671734,-31.360493,-11.240861,-43.88075,-67.88062,-21.556425,-54.59191,-105.936554,-10.984261
0.0,0.0,0.0,-19.702298764705883,-18.527570029411763,-27.22760894117647,3.659239176470585,-45.811535705882356,-24.36164494117645,-22.556020264705886,-68.10436788235293,-39.92549220588239,-3.21337247058824,-95.6268620882353,-28.15210226470589,-32.52896735294117,-115.72257650000002,-37.00650994117649,-43.17848455882353,-27.170461558823526,-9.504750676470621,-45.11579652941177,-63.73822247058824,-20.607788882352963,-54.45310967647059,-104.21349555882354,-16.458104705882363,-4.6384594e-05,-0.0005794605,-0.00019802326,-21.897114,-19.462025,-29.876278,9.673346,-48.354794,-24.092968,-23.158827,-73.89621,-42.176857,2.124368,-104.40509,-21.216473,-35.044083,-125.6387,-28.416452,-43.514442,-31.174492,-10.992874,-43.761337,-67.73656,-21.298222,-54.262367,-105.96672,-11.109605
0.0,0.0,0.0,-19.936893264705876,-18.293463705882353,-27.66083288235302,4.20201467647059,-45.478496176470586,-24.825014735294133,-22.370030617647057,-67.99611961764707,-40.89634158823537,-2.3196387058823476,-95.79853223529412,-28.85696044117651,-32.233384588235296,-116.35079305882353,-37.71099758823533,-43.21549935294117,-27.504188117647068,-9.826545147058823,-44.804636970588234,-63.95737582352942,-21.301215558823515,-53.911294088235294,-104.5068165,-17.01356044117648,3.9926075e-05,-0.00063197943,-9.384687e-05,-20.691387,-19.888622,-28.93229,8.802965,-48.22151,-23.62107,-21.75321,-73.44791,-40.674473,1.8382641,-102.97612,-21.470919,-32.72821,-124.2844,-28.798597,-42.786327,-30.749344,-10.480704,-43.0775,-67.56581,-20.579695,-53.102985,-106.23329,-11.428831
0.0,0.0,0.0,-20.22706223529412,-18.185200117647053,-27.924499558823527,4.485340499999992,-45.44240514705882,-24.8810703235294,-22.538019264705884,-67.96023861764705,-41.32256544117655,-1.9770108529411772,-96.04449561764704,-28.837427529411684,-32.54261905882353,-116.76325341176471,-37.819048823529386,-43.374043441176475,-27.62772564705882,-9.92387676470588,-44.85532520588236,-64.00207105882352,-21.5091670294118,-53.97141644117647,-104.56056255882352,-17.003098588235275,6.738382e-05,-0.0006962981,-0.00010618087,-21.044012,-19.795664,-29.29675,9.355061,-48.244072,-23.938469,-22.011797,-73.739914,-41.36545,2.3366535,-103.648094,-21.510912,-33.080402,-124.99927,-28.752735,-42.92134,-31.0775,-10.772023,-43.06201,-67.82935,-21.012821,-53.156883,-106.396255,-11.526291
0.0,0.0,0.0,-20.437333250000002,-17.916124250000003,-28.232991187500033,4.720841593749995,-45.39294525,-25.133020375,-22.809543468750004,-67.89624121875,-41.941224999999974,-1.8913031250000074,-96.29429959375,-29.120886812500032,-33.114490375,-117.05101478124999,-38.163032531249996,-43.503979687500006,-27.650213750000006,-10.173475218750013,-44.98102862500001,-63.94912203125,-21.913512187500032,-54.24523531250001,-104.49516175,-17.19262896875,4.8639908e-05,-0.00069205044,-0.00010425066,-21.016651,-19.78024,-29.341028,9.388293,-48.263397,-23.856504,-21.964027,-73.72783,-41.384583,2.3415277,-103.647156,-21.417463,-33.10991,-125.019875,-28.77543,-42.937206,-31.053545,-10.825151,-43.06963,-67.79769,-21.064207,-53.213158,-106.36913,-11.564299
0.0,0.0,0.0,-20.696171558823533,-17.723282352941172,-28.507319735294118,4.967274411764706,-45.38822158823528,-25.254997735294126,-23.015214764705885,-67.84045670588236,-42.433659382352914,-1.6704870882352907,-96.52194585294117,-29.271150470588225,-33.493429029411764,-117.39412388235294,-38.394549205882356,-43.637480147058824,-27.727675617647062,-10.35799538235284,-45.05577726470588,-63.96007491176469,-22.18560714705876,-54.37013720588236,-104.49862582352941,-17.306263764705875,6.113916e-05,-0.0006891771,-8.951964e-05,-20.559036,-19.834017,-29.046867,9.086545,-48.10109,-23.552422,-21.314306,-73.34431,-40.92024,2.3264554,-102.86297,-21.577463,-32.20794,-124.34473,-29.240364,-42.705326,-30.833961,-10.652282,-42.79567,-67.601,-20.8846,-52.73865,-106.34877,-11.875978
0.0,0.0,0.0,-20.91288629411765,-17.545427617647057,-28.775955147058824,5.137074676470583,-45.42583335294117,-25.39225955882347,-23.282316911764706,-67.85256070588237,-42.84086970588237,-1.618207176470591,-96.8217177647059,-29.278745705882386,-34.062025000000006,-117.75103170588235,-38.428667852941146,-43.78046485294118,-27.759212147058825,-10.524055058823535,-45.20966305882354,-63.94096670588235,-22.4457047352941,-54.65676552941177,-104.4512850882353,-17.28913702941179,9.702152e-05,-0.00070965453,-8.1351085e-05,-20.380053,-19.876656,-28.861195,8.935913,-47.990597,-23.540424,-21.043781,-73.175835,-40.715298,2.375954,-102.50476,-21.804754,-31.6707,-124.00828,-29.476957,-42.565998,-30.7794,-10.526098,-42.625237,-67.56293,-20.780468,-52.38808,-106.39287,-12.046538
0.0,0.0,0.0,-21.169364264705884,-17.30516494117647,-28.993653323529372,5.3990899705882285,-45.301630264705885,-25.579189647058797,-23.433897029411767,-67.72663482352941,-43.38208097058816,-1.3155851764705915,-96.94253935294117,-29.5822772352941,-34.2983265,-118.01291755882355,-38.764743588235206,-43.893170705882355,-27.84118288235294,-10.71026344117638,-45.22124676470588,-63.944405558823526,-22.76269988235282,-54.65378444117647,-104.46230070588236,-17.49642955882348,8.933668e-05,-0.00070514425,-6.386291e-05,-20.297184,-19.940292,-28.792788,8.882388,-48.026222,-23.53405,-20.988022,-73.22551,-40.587173,2.324705,-102.50129,-21.774153,-31.55549,-123.987915,-29.37876,-42.5105,-30.772726,-10.4982,-42.589794,-67.59534,-20.708866,-52.341984,-106.44589,-11.98959
0.0,0.0,0.0,-21.60894314705883,-17.131640294117645,-29.237866617647057,5.709725794117645,-45.44679714705882,-25.63002455882355,-23.969987617647064,-68.03306017647058,-43.74829458823535,-1.24608094117648,-97.66282602941176,-29.146758088235288,-35.21972176470589,-118.81873455882354,-38.12914767647055,-44.148231941176476,-27.958848352941168,-10.816914294117623,-45.48237320588236,-64.05160691176472,-22.82643926470587,-55.16166044117648,-104.44202079411765,-16.892695705882375,0.00019601939,-0.000802494,-9.779788e-05,-21.122387,-19.775436,-29.193295,9.4065,-47.98269,-24.39559,-21.996824,-73.63283,-41.638405,2.7074249,-103.56006,-22.303072,-32.48711,-124.97433,-29.318474,-42.820797,-31.20906,-10.75994,-42.87518,-67.965614,-21.182966,-52.670815,-106.69107,-11.989548
0.0,0.0,0.0,-21.9020881875,-16.83118540625,-29.475115843750018,5.981177468750005,-45.33388496875,-25.743205187500052,-24.223756906250003,-67.95677937500001,-44.23983578125001,-1.0298321874999985,-97.879985875,-29.227122406250032,-35.66219346875,-119.14919256249999,-38.21945868750004,-44.30014240625,-27.988302906249995,-10.975254218750024,-45.56788703125,-64.01614634375,-23.08192650000001,-55.3219231875,-104.37142018750001,-16.915206000000012,0.0003607356,-0.0009188714,-6.870607e-05,-21.014246,-19.800547,-28.871456,9.25284,-47.58247,-24.83485,-21.735876,-73.30511,-41.656174,3.083166,-103.01693,-23.367622,-31.346146,-124.51782,-30.132061,-42.584408,-31.276495,-10.591836,-42.52926,-68.04263,-21.201952,-51.816128,-107.01227,-12.576944
0.0,0.0,0.0,-22.305655882352937,-16.571007323529415,-29.742355411764663,6.330185852941177,-45.28266361764706,-25.843870264705913,-24.618376794117644,-68.0224336470588,-44.756946411764716,-0.7747105588235357,-98.29609747058824,-29.17781161764708,-36.236102558823525,-119.65572202941176,-38.116339294117665,-44.5120324117647,-28.084830235294117,-11.131756029411747,-45.711739117647056,-64.0581543235294,-23.328407735294206,-55.556875588235286,-104.32305749999999,-16.79926791176473,0.0004328854,-0.0010016625,-0.0001439261,-22.773447,-18.778337,-29.90615,10.540083,-46.529026,-26.652634,-23.237623,-72.72113,-44.88259,4.7802777,-103.74223,-26.008095,-32.323875,-125.508644,-32.725513,-43.338898,-31.97344,-11.401146,-42.82446,-68.20175,-23.156828,-51.744106,-107.23342,-14.572883
0.0,0.0,0.0,-22.708752735294123,-16.29460479411765,-30.015890852941084,6.705595352941181,-45.16958114705882,-26.04445617647059,-25.01113223529412,-68.00102747058824,-45.39666752941173,-0.4217820000000003,-98.60216732352943,-29.366429029411734,-36.683986823529416,-120.06164897058827,-38.314613735294074,-44.72273029411765,-28.212476088235288,-11.338762294117657,-45.82669091176471,-64.08982888235295,-23.713689647058743,-55.69502217647059,-104.3147063235294,-16.936888676470574,0.00041899944,-0.0009793894,-0.00012930148,-22.547897,-19.118595,-29.878283,10.409747,-47.207012,-26.410696,-23.471195,-73.63602,-44.175045,3.9302309,-104.723854,-24.605444,-33.335724,-126.145706,-30.681969,-43.249622,-31.953857,-11.427713,-43.035378,-68.42752,-22.658623,-52.546482,-107.10914,-13.162477
0.0,0.0,0.0,-23.11668102941176,-16.15039111764706,-30.28688120588231,7.077959911764715,-45.22287188235294,-26.10472550000003,-25.47388911764705,-68.19396944117648,-45.805384029411755,-0.21811720588235062,-99.16028223529412,-29.15528947058823,-37.35423685294118,-120.66205688235293,-37.94553047058821,-44.93279985294117,-28.350304970588233,-11.505628558823503,-46.00276882352941,-64.177583,-23.879459058823613,-56.01084105882353,-104.26407985294118,-16.697926176470617,0.00034399118,-0.0009411097,-0.00015399847,-21.58979,-19.790766,-29.472311,9.966809,-48.010384,-24.938854,-22.483799,-74.13818,-42.29484,3.228474,-104.453514,-22.461327,-32.86258,-125.9066,-28.971323,-42.926567,-31.676388,-10.971848,-42.869503,-68.41576,-21.479124,-52.665203,-107.013626,-11.811923
0.0,0.0,0.0,-23.577915529411772,-16.110861294117644,-30.499497441176516,7.413193176470578,-45.23653435294118,-26.183616294117712,-25.879572852941184,-68.35721947058823,-46.131789323529404,0.2882792941176433,-99.47146652941177,-28.958486323529485,-37.50688464705883,-121.25172658823526,-37.707218058823514,-45.156089235294125,-28.574931882352942,-11.524683352941167,-46.12406138235295,-64.38250776470588,-23.954804411764712,-55.992052852941185,-104.45836455882353,-16.518202823529464,0.0003583758,-0.0009262181,-0.00010276558,-21.939419,-19.71707,-29.493408,10.024422,-47.943684,-25.678822,-23.07149,-74.335075,-42.725277,3.2238882,-104.98064,-23.030962,-33.183445,-126.21965,-28.89186,-42.96192,-31.85556,-11.08427,-42.973446,-68.629105,-21.701698,-52.7399,-107.18101,-11.8588915
0.0,0.0,0.0,-24.041758218749997,-16.00327328125,-30.731820968749958,7.9125148124999996,-44.95333649999999,-26.426786281249917,-25.97584246875,-68.4362213125,-46.69648346874993,1.2577267187499999,-99.63231875,-29.15338596875,-37.051557,-121.9437008125,-37.70114021875003,-45.286567687499996,-28.937080937499996,-11.648029281249933,-45.935093843749996,-64.7075265,-24.215820187499958,-55.4357714375,-104.84061050000001,-16.6251381875,0.00027263022,-0.00083095615,1.6930233e-05,-21.824379,-20.021881,-29.112473,9.754129,-48.206657,-26.072542,-23.280722,-74.81281,-42.16358,2.898054,-105.41485,-22.937067,-32.914173,-126.317116,-27.923035,-42.728306,-31.948158,-10.931368,-42.906643,-68.94943,-21.327091,-52.5945,-107.48077,-11.316542
0.0,0.0,0.0,-24.430966264705884,-15.769432500000002,-30.93496970588228,8.23398729411764,-44.876532911764706,-26.57840770588234,-26.402413470588233,-68.42031138235293,-47.22186641176461,1.4654248823529414,-100.003757,-29.195316117647053,-37.67723014705882,-122.29643479411764,-37.67460358823524,-45.49919523529412,-29.014516705882354,-11.827452647058749,-46.11787838235294,-64.68317308823529,-24.527893147058762,-55.745248147058824,-104.68154120588237,-16.66668426470585,0.00026061994,-0.00084631855,1.7321287e-05,-21.566843,-20.188097,-29.006227,9.768093,-48.31245,-25.791092,-22.892118,-74.901085,-41.825325,3.0074956,-105.30525,-22.61851,-32.441948,-126.315155,-27.749956,-42.59009,-31.96979,-10.850542,-42.71378,-69.02801,-21.145819,-52.358845,-107.61125,-11.194998
0.0,0.0,0.0,-24.81034170588234,-15.586427529411763,-31.134125882353032,8.473168852941185,-44.848105911764705,-26.712502911764716,-26.814327235294108,-68.34344911764707,-47.70775385294121,1.6227931176470705,-100.27830002941177,-29.299405411764724,-38.20667764705881,-122.55245355882353,-37.81334382352941,-45.72659611764705,-29.091463647058827,-11.963512823529413,-46.32400685294117,-64.66120802941177,-24.810903411764684,-56.02482552941176,-104.58219779411765,-16.83159241176469,0.00027425142,-0.0008600189,9.916295e-05,-21.525183,-20.052736,-28.762978,9.504498,-47.982296,-26.299734,-22.888838,-74.518654,-41.973408,3.0025342,-104.92393,-23.612827,-31.876904,-125.81642,-28.512499,-42.43942,-31.875256,-10.815745,-42.57212,-68.9501,-21.316093,-51.943726,-107.72256,-11.814855
0.0,0.0,0.0,-25.18677300000001,-15.464977382352938,-31.415712470588232,8.759140029411753,-44.72544082352941,-27.002531352941105,-27.06438741176472,-68.36151023529412,-48.24810717647057,2.0159815294117536,-100.54627835294119,-29.539452176470604,-38.35099676470589,-122.98684379411765,-37.894580647058774,-45.89522111764707,-29.291652470588236,-12.149110882352886,-46.350350323529426,-64.78609005882353,-25.114557794117673,-55.979703235294124,-104.64992879411766,-16.97118329411768,0.00023393179,-0.0008578849,0.0001102932,-21.118898,-20.594154,-28.381378,9.508605,-48.437073,-25.953693,-22.35082,-75.10993,-40.996746,3.2022507,-105.16577,-22.725927,-30.84221,-126.117065,-27.38809,-42.088215,-32.1132,-10.508456,-42.159298,-69.413284,-20.660933,-51.37038,-108.21592,-11.037618
0.0,0.0,0.0,-25.46546435294118,-15.392073352941177,-31.567733764705906,8.88005923529412,-44.75682261764706,-27.141407735294194,-27.400305764705887,-68.40884364705883,-48.552568411764696,2.04703305882353,-100.84883364705881,-29.566992441176524,-38.79298,-123.23606514705881,-37.83748858823532,-46.0551490882353,-29.37661511764706,-12.244975441176507,-46.515567352941176,-64.81753902941176,-25.258021617647103,-56.23096741176471,-104.59747735294118,-16.954116941176494,0.00025249043,-0.00083943957,5.400405e-05,-21.578873,-20.495327,-28.690096,9.726499,-48.548878,-26.204187,-23.03912,-75.41137,-41.426273,3.0802977,-105.81507,-22.546352,-31.937109,-126.61869,-26.897146,-42.36135,-32.247547,-10.6804085,-42.512245,-69.48525,-20.823372,-51.960983,-108.04063,-10.698625
0.0,0.0,0.0,-25.490153531249998,-15.4038804375,-31.457769499999927,8.916735968749997,-44.618975718749994,-27.27100946874998,-27.37751421875,-68.233021,-48.61330131249997,2.257423968750004,-100.65376503124999,-29.95017249999995,-38.4383195,-122.97409371875,-38.33603584374998,-45.9818455,-29.423389,-12.215802281249978,-46.388876499999995,-64.83611496875001,-25.32450393749997,-55.93125384375,-104.68742321875,-17.362905562499975,0.0002537228,-0.0008473507,5.5011424e-05,-21.62716,-20.539038,-28.70596,9.798707,-48.603832,-26.31789,-23.120445,-75.56035,-41.462753,3.1229398,-106.01919,-22.508219,-31.970478,-126.773155,-26.706537,-42.346363,-32.336815,-10.717473,-42.494728,-69.59492,-20.845528,-51.95465,-108.105156,-10.622181
0.0,0.0,0.0,-25.304315970588238,-15.476085617647058,-31.130017499999894,8.896061500000009,-44.328241941176465,-27.390496558823486,-27.073221794117647,-67.8034625,-48.505833264705814,2.650626352941174,-99.96031202941175,-30.79001838235297,-37.348441617647055,-122.09840258823529,-39.60675505882347,-45.712712411764706,-29.430200176470592,-12.088427294117594,-46.0219149117647,-64.81651276470588,-25.385862411764663,-55.178772529411766,-104.89208135294116,-18.35819464705878,0.00024264582,-0.00080649124,5.422463e-05,-21.766008,-20.382608,-28.772417,9.662739,-48.521847,-26.41328,-23.396393,-75.38863,-41.628906,2.8522723,-105.950356,-22.698053,-32.455593,-126.60087,-26.87896,-42.47274,-32.204647,-10.741671,-42.7109,-69.40875,-20.925177,-52.25441,-107.871346,-10.695515
0.0,0.0,0.0,-25.089648382352944,-15.53144738235294,-30.779198117647013,8.86535379411766,-43.970562,-27.603786823529447,-26.686041000000003,-67.34478332352941,-48.43991008823525,3.0882961764705925,-99.22119264705881,-31.68388288235292,-36.167507323529414,-121.2200635,-40.90894902941176,-45.42799614705883,-29.446221441176473,-11.974042000000054,-45.61643617647059,-64.79513132352942,-25.53132267647061,-54.34103476470588,-105.08849105882352,-19.43216738235293,0.00022226723,-0.00075383496,5.353898e-05,-21.933619,-20.248318,-28.80722,9.479627,-48.478336,-26.477575,-23.73508,-75.23749,-41.714622,2.5187738,-105.895096,-22.816698,-32.991444,-126.42783,-26.963232,-42.62032,-32.05675,-10.713591,-42.979446,-69.21655,-20.925505,-52.612286,-107.629456,-10.684053
