true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-22.366665375,-19.610503968750002,-30.15958315625005,11.622685843750002,-48.0421290625,-25.95838168749998,-22.5024315,-74.83334012499999,-44.06218637500001,4.655204000000001,-106.5401891875,-22.360033999999985,-33.5943120625,-127.48053878124999,-29.090850937500022,-43.065032437499994,-32.68547190625,-11.84125046874999,-42.43863359375,-68.83659734375,-23.136855187500032,-52.826848312500005,-106.9481285,-13.056547312500015,8.9873414e-05,-0.0009342956,0.00029372063,-19.571335,-21.365,-27.526064,9.694055,-48.570507,-25.314217,-19.88542,-75.20001,-39.626205,4.4889054,-104.27663,-22.465136,-26.72153,-125.64817,-27.636562,-40.918045,-32.422855,-10.246952,-40.443813,-70.073875,-20.24682,-48.84721,-109.42364,-11.640166
0.0,0.0,0.0,-22.41026767647059,-19.540847676470587,-30.254890882352925,11.659464970588239,-47.986532441176465,-25.738866294117656,-22.554699970588235,-74.72195482352942,-44.135701764705914,4.664109470588237,-106.38539776470587,-22.260452235294167,-33.79608288235294,-127.39161917647057,-29.26862644117648,-43.15362538235294,-32.60982297058823,-11.864207441176518,-42.52847841176471,-68.71854355882353,-23.148674588235338,-52.942553147058824,-106.80807073529412,-13.057968029411825,0.00017829996,-0.0009787993,0.00023292525,-19.702856,-21.19964,-27.754997,9.732376,-48.473423,-25.153906,-20.002432,-75.025894,-39.882706,4.409245,-104.150955,-22.434319,-27.258951,-125.60787,-27.892761,-41.131897,-32.308834,-10.3396015,-40.673584,-69.842926,-20.391384,-49.21973,-109.15321,-11.73016
0.0,0.0,0.0,-22.455523625,-19.4635236875,-30.35254956250003,11.694854125000003,-47.913894062500006,-25.56572074999997,-22.6005468125,-74.61845134375001,-44.23068525000002,4.67513971875,-106.24800900000001,-22.18620493749995,-33.99370590625,-127.32565943750001,-29.420433093749978,-43.232660406250005,-32.53830790625,-11.890517312500037,-42.603407625,-68.60679396875,-23.18468393750004,-53.05079978125001,-106.66943971875,-13.064076468749988,0.0002613577,-0.0010239193,0.00016512752,-19.869247,-21.046432,-27.984713,9.802761,-48.383713,-25.009178,-20.139603,-74.872826,-40.154736,4.379522,-104.054924,-22.402475,-27.776093,-125.60279,-28.137814,-41.342365,-32.23645,-10.414981,-40.884354,-69.64875,-20.525888,-49.552685,-108.900925,-11.806213
0.0,0.0,0.0,-22.48509959375,-19.4067319375,-30.423615531249993,11.73012253125,-47.861326500000004,-25.40497499999998,-22.6319385,-74.53977190625,-44.30003846875002,4.686581906249998,-106.14192228125,-22.119388718749974,-34.1392611875,-127.27796243750001,-29.516879125000003,-43.29044309375,-32.48084121875,-11.90173921874998,-42.657450624999996,-68.5212655625,-23.211969437499988,-53.1357730625,-106.56485240625,-13.06583784374999,0.00016025937,-0.0009773733,0.0002685866,-19.487844,-21.248043,-27.610214,9.6665325,-48.414257,-25.121693,-19.690136,-74.91418,-39.71932,4.5046983,-103.89235,-22.578285,-26.716335,-125.37303,-28.081625,-40.971188,-32.28683,-10.285602,-40.455658,-69.853645,-20.35041,-48.85899,-109.24537,-11.904061
0.0,0.0,0.0,-22.507398176470588,-19.334419705882354,-30.500646205882333,11.767720970588233,-47.81451064705882,-25.259735029411786,-22.65673911764706,-74.46339873529412,-44.37840888235297,4.700336235294117,-106.03962247058824,-22.054885735294135,-34.28004144117647,-127.232453,-29.595699352941153,-43.34205794117647,-32.42055820588235,-11.917309735294168,-42.70663711764706,-68.43572582352942,-23.24768405882361,-53.21694194117647,-106.46044929411767,-13.070788882352929,0.00016088915,-0.00097003207,0.00025174284,-19.628485,-21.247034,-27.659822,9.681863,-48.481125,-25.176495,-19.922314,-75.02786,-39.767273,4.4161115,-104.10065,-22.476841,-27.038406,-125.53609,-27.874779,-41.053757,-32.315155,-10.289428,-40.590427,-69.882454,-20.327847,-49.071896,-109.21862,-11.734821
0.0,0.0,0.0,-22.524230125,-19.2495075625,-30.566081062500018,11.804339531249994,-47.7727560625,-25.13724037500009,-22.67195478125,-74.38344925,-44.45698837500004,4.7133959687499996,-105.94905021875002,-22.00308887500006,-34.410520625,-127.200255,-29.664276156250025,-43.3862379375,-32.362401000000006,-11.939580937500068,-42.746938531249995,-68.357191,-23.28598315625004,-53.286415875,-106.36733431249999,-13.070999156250025,0.0005756016,-0.0012206698,-6.065804e-05,-19.801079,-20.571346,-28.3351,9.72058,-47.778973,-24.06471,-19.515196,-73.65224,-40.47684,4.5710626,-102.41907,-22.659374,-27.861275,-124.47408,-29.897987,-41.67411,-31.761837,-10.349374,-41.004906,-68.740486,-20.739613,-49.576534,-108.037445,-12.6919365
0.0,0.0,0.0,-22.53165132352941,-19.16944894117647,-30.62093399999992,11.836376794117651,-47.73724267647059,-25.02963164705875,-22.67438555882353,-74.30513161764705,-44.5265762941176,4.726351911764709,-105.87462567647059,-21.95476573529413,-34.518306882352945,-127.1645505882353,-29.750411058823488,-43.42065447058823,-32.31004285294117,-11.965848911764681,-42.7772265,-68.2866639117647,-23.31820682352935,-53.34582358823529,-106.289471,-13.070491000000004,0.00057130086,-0.0012191781,-4.3705342e-05,-19.672247,-20.611551,-28.226816,9.649765,-47.74897,-24.045166,-19.344025,-73.59394,-40.337486,4.595823,-102.25927,-22.733122,-27.541176,-124.32541,-29.970394,-41.57567,-31.742056,-10.293167,-40.887226,-68.747734,-20.67494,-49.37275,-108.09518,-12.748449
0.0,0.0,0.0,-22.5249968125,-19.09154740625,-30.67138009375003,11.871236562499998,-47.70736084375,-24.91866299999998,-22.6689658125,-74.22279159375,-44.5959758125,4.738776406249997,-105.80209506250002,-21.918238531249983,-34.623201,-127.13722009375,-29.83732121874999,-43.448774281249996,-32.25912478125,-11.998775437499944,-42.80199178125,-68.2184226875,-23.35974596875002,-53.399946687500005,-106.2163493125,-13.079850187500028,0.000574223,-0.0012167337,-4.282781e-05,-19.588596,-20.61545,-28.168219,9.569674,-47.723774,-23.970463,-19.240997,-73.51066,-40.229668,4.549871,-102.0989,-22.743446,-27.424528,-124.17371,-30.032883,-41.542263,-31.681952,-10.24684,-40.857296,-68.690125,-20.61799,-49.31331,-108.059944,-12.775014
0.0,0.0,0.0,-22.526749125,-19.02385434375,-30.727394906250026,11.893160156249998,-47.67637453125,-24.847787687499988,-22.66314934375,-74.151828875,-44.66516387500002,4.751064656250001,-105.73884409375,-21.903823718750004,-34.7017691875,-127.12132171875,-29.91969375000002,-43.47516643749999,-32.21698978125,-12.031690437500004,-42.82255775,-68.1624619375,-23.404712500000016,-53.439522124999996,-106.15669546874999,-13.100383593749996,0.0005172073,-0.0011638363,-5.3598134e-05,-20.059782,-20.569601,-28.433393,9.7699795,-47.911682,-24.287651,-20.001892,-73.92828,-40.63404,4.3816056,-102.9277,-22.544636,-28.503893,-124.85473,-29.468653,-41.79972,-31.840523,-10.411687,-41.24313,-68.848526,-20.757536,-49.98619,-108.04028,-12.38379
0.0,0.0,0.0,-22.521447970588234,-18.95299544117647,-30.776134764705887,11.913187499999996,-47.6435779117647,-24.782155705882417,-22.648851176470586,-74.07792088235293,-44.73006758823533,4.767592500000003,-105.67354226470587,-21.879052705882373,-34.771766,-127.108095,-29.99264797058828,-43.49663623529412,-32.173291735294114,-12.058914970588262,-42.83736002941177,-68.10484714705882,-23.443868264705884,-53.47434938235294,-106.09735311764706,-13.111921470588243,0.0004522353,-0.0011002708,-8.5456544e-05,-20.485365,-20.48372,-28.699076,9.955824,-48.02825,-24.51981,-20.654465,-74.216934,-41.039085,4.2462935,-103.56187,-22.393373,-29.510136,-125.381546,-29.071762,-42.045654,-31.95521,-10.5550585,-41.58719,-68.93159,-20.901766,-50.58034,-107.943146,-12.082602
0.0,0.0,0.0,-22.552666781250004,-18.88520615625,-30.826890093750023,11.933632531249991,-47.618559250000004,-24.73616318750004,-22.670524375000003,-74.01408334375,-44.801023468749975,4.783744124999998,-105.6324163125,-21.86165900000003,-34.863770625,-127.1106683125,-30.05204681250001,-43.532384625000006,-32.1423484375,-12.078210812500004,-42.86826903125,-68.05696721875,-23.47939987500007,-53.522406625,-106.04437403125,-13.114373250000028,0.00043068654,-0.0010455343,-0.00013426591,-20.92487,-20.29972,-28.957275,10.017089,-48.026474,-24.715342,-21.336243,-74.278046,-41.477695,3.9888008,-103.93642,-22.423908,-30.623518,-125.64999,-28.953571,-42.3448,-31.94517,-10.663652,-42.011707,-68.84109,-21.05997,-51.238426,-107.68845,-11.926443
0.0,0.0,0.0,-22.75530941176471,-18.840254147058822,-30.890261470588257,11.949736999999999,-47.63826302941177,-24.779119176470545,-22.88853117647059,-74.00083949999998,-44.92333979411757,4.793242058823523,-105.70775976470588,-21.8731249411764,-35.10570570588236,-127.1975961764706,-30.03717482352937,-43.647202,-32.185605205882354,-12.07066888235289,-42.991391176470586,-68.06189270588236,-23.502042823529393,-53.64977620588236,-106.02158311764707,-13.06947414705877,0.00045370063,-0.001064202,-0.00017099502,-21.23539,-20.157753,-29.239435,10.270453,-48.023956,-24.874294,-21.696703,-74.390144,-41.9596,4.075088,-104.335075,-22.427114,-31.271662,-126.059456,-28.926424,-42.540325,-32.047096,-10.852135,-42.195168,-68.87521,-21.323446,-51.576477,-107.62608,-11.904293
0.0,0.0,0.0,-23.08608803125,-18.84823371875,-31.022399937499927,11.969620343750002,-47.7177269375,-24.94109253124998,-23.2662996875,-74.04605928125,-45.10362709374999,4.803896218750001,-105.88920331249999,-21.980125343749933,-35.47322884375,-127.37743671874999,-30.03372665624994,-43.821208125,-32.306421156249996,-12.100040312499914,-43.1830849375,-68.13091859375,-23.54606334374995,-53.82773528125,-106.04659021875001,-13.034274968749969,0.00046869097,-0.0010667956,-0.00021485805,-21.29943,-20.04545,-29.336487,10.256199,-47.96833,-24.718937,-21.727837,-74.23198,-42.048573,4.012508,-104.19412,-22.373144,-31.553188,-125.9777,-29.083813,-42.654263,-31.952261,-10.850302,-42.31024,-68.708855,-21.354023,-51.755135,-107.428535,-11.927806
0.0,0.0,0.0,-23.2255858125,-18.839047562500003,-31.121043249999957,11.984107749999993,-47.744570781250005,-24.981183156249983,-23.406453750000004,-74.0434085,-45.18338668749999,4.813048062499998,-105.93717303124998,-22.020728031249973,-35.65604765625,-127.44698837499999,-30.0817698125,-43.8978520625,-32.34421846875,-12.12645621874998,-43.26577846875,-68.14369328125,-23.56902309374999,-53.905585093750005,-106.04125678124998,-13.023231468749998,0.00045158083,-0.0010612467,-0.0002292838,-21.235289,-20.004984,-29.38925,10.30713,-47.94523,-24.524036,-21.525314,-74.11331,-42.052708,4.11818,-104.02205,-22.26247,-31.443083,-125.88691,-29.251926,-42.661873,-31.916609,-10.862347,-42.25156,-68.62721,-21.395391,-51.694298,-107.34789,-12.041501
0.0,0.0,0.0,-23.328487294117647,-18.820812411764706,-31.21095891176475,11.999095676470589,-47.752981500000004,-25.004328911764674,-23.50079132352941,-74.02723073529413,-45.25908344117653,4.8327065294117695,-105.95526417647059,-22.04677608823539,-35.77510855882353,-127.50048394117647,-30.119385558823524,-43.95651194117647,-32.36837005882353,-12.148256088235314,-43.32217502941177,-68.14974979411765,-23.584976147058853,-53.951432705882354,-106.0369301764706,-13.003283970588257,0.0004165578,-0.0010345272,-0.00024272567,-21.33178,-19.940744,-29.498264,10.369905,-47.970615,-24.50453,-21.643814,-74.12843,-42.181755,4.084497,-104.13457,-22.164143,-31.748343,-125.98528,-29.205267,-42.746956,-31.912539,-10.9232,-42.344913,-68.591255,-21.469633,-51.879738,-107.25239,-12.003575
0.0,0.0,0.0,-23.42463584375,-18.810531562500003,-31.28812968750003,12.0162540625,-47.75514409375,-25.034506750000048,-23.5886408125,-74.01575378125,-45.319110687500086,4.8705718125,-105.97041309375,-22.072855937500037,-35.862799875,-127.56585253124999,-30.12393940625003,-44.005339218749995,-32.40102296875,-12.154139375000057,-43.36733221874999,-68.16676025,-23.585119968750064,-53.969341375,-106.045829,-12.953569375000086,0.000410468,-0.0010324782,-0.00025307274,-21.497314,-19.880041,-29.63679,10.506898,-47.98891,-24.6275,-21.861876,-74.23495,-42.427,4.1159434,-104.41023,-22.153475,-32.102577,-126.240524,-29.108969,-42.83661,-31.981825,-11.030442,-42.436962,-68.6398,-21.603786,-52.061626,-107.24077,-11.948973
0.0,0.0,0.0,-23.51947767647059,-18.81026291176471,-31.3464704117647,12.03536520588235,-47.74628367647059,-25.07047579411767,-23.673612411764708,-74.01276120588236,-45.3822362352941,4.939182088235292,-105.97970361764706,-22.11586255882355,-35.906166029411764,-127.63793252941176,-30.106112352941125,-44.04876929411765,-32.44678582352941,-12.15314420588237,-43.39693617647059,-68.20387099999999,-23.565151323529392,-53.94754794117647,-106.08196152941176,-12.86898170588239,0.00038880765,-0.0010126805,-0.00026133034,-21.596218,-19.833702,-29.714462,10.547564,-48.00983,-24.658516,-22.008327,-74.270874,-42.53696,4.067988,-104.538795,-22.104992,-32.380707,-126.34248,-29.037014,-42.90639,-31.988111,-11.073756,-42.52707,-68.62824,-21.654097,-52.225002,-107.1795,-11.889913
0.0,0.0,0.0,-23.66629796875,-18.818037718750002,-31.37641149999996,12.0563309375,-47.74753546875,-25.152013874999966,-23.82806278125,-74.02387462499999,-45.49707878124997,4.998254875000001,-106.0308864375,-22.182604781250006,-36.01400190625,-127.72698828125,-30.105295249999983,-44.117634875,-32.5144426875,-12.143412624999996,-43.45710828125,-68.25184349999999,-23.55260475,-53.962921125,-106.117489125,-12.793355125000005,0.0003795365,-0.0010089625,-0.00026322744,-21.56974,-19.836666,-29.739956,10.587849,-48.022053,-24.593166,-21.93274,-74.27571,-42.53282,4.122253,-104.52821,-22.02623,-32.337536,-126.36692,-29.034891,-42.902973,-31.995249,-11.088422,-42.496647,-68.62913,-21.66527,-52.20222,-107.17878,-11.891738
0.0,0.0,0.0,-23.855659437499998,-18.838312625,-31.38421249999999,12.076168031250006,-47.747581,-25.27100362499999,-24.01886959375,-74.071533,-45.586275093749975,5.065023656249998,-106.11718509375,-22.253032562499982,-36.14103903125,-127.84275109375001,-30.05013174999999,-44.20066009375,-32.60992303125,-12.126390500000014,-43.527156093749994,-68.32612465625,-23.513140687500027,-53.97541765625,-106.17281603125001,-12.676645187500014,0.00040634975,-0.0010185208,-0.00023878472,-21.41952,-19.932661,-29.531416,10.365964,-48.010284,-24.583347,-21.825993,-74.21686,-42.228813,3.9852722,-104.30029,-22.130455,-32.009354,-126.103424,-29.042921,-42.79496,-31.924015,-10.941597,-42.440964,-68.61407,-21.465,-52.040154,-107.23498,-11.873658
0.0,0.0,0.0,-24.04800908823529,-18.85227832352941,-31.455693176470675,12.096556264705885,-47.758535823529414,-25.37422185294122,-24.21156347058823,-74.12303244117648,-45.64989523529414,5.11068523529412,-106.21036173529411,-22.329314323529445,-36.304271323529406,-127.95685285294118,-30.00647161764715,-44.28783514705882,-32.70031899999999,-12.117180441176515,-43.607716911764705,-68.38986373529411,-23.492662176470674,-54.018179911764705,-106.21055697058824,-12.593507647058857,0.0004139576,-0.0010316148,-0.00024152322,-21.341787,-19.937258,-29.520128,10.391054,-47.978657,-24.511219,-21.65496,-74.15402,-42.206615,4.0908,-104.17717,-22.142548,-31.78927,-126.03452,-29.175377,-42.754696,-31.922365,-10.940672,-42.35058,-68.60198,-21.484701,-51.903316,-107.256226,-11.98179
0.0,0.0,0.0,-24.151633906249998,-18.87442978125,-31.507145874999992,12.099007968750001,-47.753289031250006,-25.44882684375,-24.30798165625,-74.16762503125,-45.65950493750006,5.1559472812500005,-106.2495881875,-22.388290406250007,-36.341228875,-128.020240875,-29.967313687500052,-44.31478690625,-32.7582700625,-12.101755062500047,-43.62586646875,-68.443286375,-23.46457859374999,-53.99165628125,-106.25608187499999,-12.520603218750011,0.00042346396,-0.0010355767,-0.00022196614,-21.136072,-20.0153,-29.34757,10.23448,-47.951588,-24.386475,-21.387505,-74.041214,-41.91674,4.0668025,-103.8637,-22.1698,-31.336859,-125.74325,-29.277061,-42.63314,-31.848074,-10.820028,-42.22355,-68.55872,-21.33183,-51.663994,-107.287796,-12.048408
0.0,0.0,0.0,-23.473477941176473,-18.974154735294118,-31.11527391176469,12.01400302941176,-47.67105055882354,-25.186711088235256,-23.6152225,-74.19022864705883,-45.14328194117644,5.11945379411765,-105.94994455882352,-22.177045176470585,-35.46963232352941,-127.60550917647059,-29.87489335294117,-43.8531575,-32.543163676470584,-11.98592338235295,-43.16094655882353,-68.39655644117647,-23.3049263235294,-53.52084311764706,-106.2845342647059,-12.616194029411758,0.0004295448,-0.0010436922,-0.00022304613,-21.138754,-20.02589,-29.349699,10.259275,-47.95041,-24.409111,-21.380997,-74.0616,-41.93296,4.1062627,-103.887405,-22.186256,-31.296757,-125.772705,-29.276455,-42.623478,-31.87257,-10.827595,-42.20252,-68.58593,-21.343094,-51.629673,-107.31893,-12.057003
0.0,0.0,0.0,-22.18301034375,-19.386473,-30.599987937500032,11.784406687500006,-47.72583921875,-24.802704656249944,-22.363390656249997,-74.23132659375,-44.248215468750004,4.9896784375,-105.33970621875,-22.102116437499944,-33.84720271875,-126.80622909374999,-30.163762937499996,-43.0726633125,-32.25191471875,-11.933342812499973,-42.4261415625,-68.36959546875,-23.078709499999945,-52.74406409375,-106.50355206249999,-13.047202968749957,0.00041786462,-0.0010337762,-0.00021965256,-21.05802,-20.029537,-29.312841,10.209058,-47.94106,-24.30312,-21.255459,-73.98494,-41.835964,4.092447,-103.73838,-22.144936,-31.173664,-125.64166,-29.340666,-42.59781,-31.821423,-10.793554,-42.16747,-68.53007,-21.303411,-51.575546,-107.27954,-12.097989
0.0,0.0,0.0,-19.99724352941176,-20.079202029411768,-29.135623705882438,10.73947026470589,-47.74051079411765,-24.00252211764706,-19.961217499999997,-73.32748770588236,-41.90221623529408,5.232446411764709,-102.61665376470589,-22.794080882352944,-29.147908617647055,-124.25594102941177,-31.78397229411769,-41.820712735294116,-31.610505264705886,-11.17501658823528,-41.19281808823529,-68.24371935294118,-22.005781264705888,-50.27577002941176,-107.39724523529412,-14.229004705882346,0.00046773787,-0.001092813,-0.00018489077,-20.544127,-20.166208,-28.990545,9.982284,-47.817486,-24.00989,-20.470053,-73.6663,-41.31466,4.257643,-102.97097,-22.286594,-29.936562,-124.99133,-29.782589,-42.300785,-31.690607,-10.613115,-41.760002,-68.436775,-21.111998,-50.864662,-107.39035,-12.453534
0.0,0.0,0.0,-18.8960086875,-20.324305125000002,-28.22857090625007,10.0275633125,-47.6353214375,-23.595571500000005,-18.64900703125,-72.78764275,-40.57308471875007,5.0696931875,-101.18222678125001,-23.11705209375009,-26.887798875,-122.8071663125,-32.22853562500006,-41.18805221875,-31.215493875,-10.706237750000014,-40.54122165625,-68.07007746875,-21.38112540625002,-49.07108503125,-107.585413375,-14.721587125000042,0.0004982583,-0.0011291149,-0.00018145435,-20.562454,-20.20137,-28.997526,10.067008,-47.815796,-24.131264,-20.483389,-73.760345,-41.391666,4.3758454,-103.09871,-22.38015,-29.838285,-125.13235,-29.763346,-42.270336,-31.780584,-10.64887,-41.70112,-68.54705,-21.158648,-50.768818,-107.525345,-12.467965
0.0,0.0,0.0,-17.938372058823532,-20.555042970588236,-27.335723029411724,9.253597529411767,-47.51971526470588,-23.272563411764622,-17.496859205882355,-72.31149008823529,-39.25748491176461,4.741339676470588,-99.92960279411764,-23.391384529411653,-25.019739235294118,-121.49489464705884,-32.32215805882345,-40.622713352941176,-30.852896323529414,-10.27947014705876,-39.968958941176474,-67.91830620588236,-20.77804308823528,-48.0147205882353,-107.67264473529413,-14.946182382352958,0.0005459854,-0.0011713856,-0.00015458984,-20.228315,-20.274675,-28.77696,9.886979,-47.73746,-23.935421,-20.00098,-73.535126,-41.03498,4.420896,-102.59257,-22.468512,-29.101566,-124.68328,-30.02983,-42.085438,-31.66865,-10.524622,-41.46274,-68.46186,-21.01863,-50.3498,-107.56729,-12.676326
0.0,0.0,0.0,-15.402027823529414,-21.131927411764707,-24.836009294117673,6.850691176470587,-47.06525535294118,-22.145982647058872,-14.624618382352942,-70.71741526470588,-35.4598902058824,3.2498068529411768,-96.2737153235294,-24.041519235294118,-20.849714441176474,-117.44766470588235,-32.24487850000003,-38.91670470588235,-29.681788529411765,-8.901342147058813,-38.376429323529415,-67.2679646764706,-18.811492176470665,-45.307454441176475,-107.3213100882353,-15.173240205882394,0.0006354202,-0.0011648436,-9.201218e-05,-18.601795,-20.591633,-27.498606,8.648052,-47.360497,-22.959948,-17.949802,-72.354355,-38.968063,4.054297,-99.99247,-22.826082,-26.03854,-122.13868,-30.910316,-41.174362,-30.92927,-9.722766,-40.493046,-67.89385,-19.994963,-48.572464,-107.45315,-13.258293
0.0,0.0,0.0,-14.720143968749998,-21.246869750000002,-24.09058862500001,6.1917494375,-46.8473199375,-21.80715662500006,-13.9772456875,-70.16103174999999,-34.41510493750002,2.785219875000003,-95.17262215624999,-24.229393093750048,-19.8881751875,-116.21739096875,-32.184944343749976,-38.385505375,-29.32049703125,-8.517048812500036,-37.914098374999995,-67.02798884375,-18.20275987499997,-44.51955984375,-107.1068665,-15.116296843749979,0.00062912505,-0.0011399192,-7.8127254e-05,-18.313374,-20.647837,-27.236378,8.367199,-47.30284,-22.77036,-17.6369,-72.139854,-38.538673,3.8852665,-99.52734,-22.858116,-25.58328,-121.647194,-30.987602,-41.01725,-30.759386,-9.5523815,-40.36279,-67.76362,-19.75975,-48.32255,-107.38575,-13.294876
0.0,0.0,0.0,-14.199836411764707,-21.244808617647056,-23.544623029411753,5.648992294117651,-46.57937482352941,-21.562511647058898,-13.551551823529412,-69.58939517647059,-33.70960902941175,2.3368111470588246,-94.20617814705882,-24.528355147058903,-19.23175811764706,-115.10679205882353,-32.30419832352942,-37.94536005882353,-28.963520411764705,-8.19733297058832,-37.573226235294115,-66.75330067647059,-17.776807911764706,-43.94591694117648,-106.83815973529413,-15.196780029411798,0.00064044807,-0.0011778834,-7.3423726e-05,-18.426094,-20.671698,-27.359,8.617388,-47.328346,-22.986053,-17.703487,-72.340866,-38.81663,4.1718163,-99.85693,-22.952665,-25.538471,-122.03141,-30.974066,-41.017178,-30.962841,-9.666969,-40.28395,-67.977234,-19.926266,-48.223267,-107.613976,-13.32337
0.0,0.0,0.0,-13.258585812500002,-21.11146865625,-22.604964250000023,4.946535656249999,-45.96529878125,-21.15477662500001,-12.7925745625,-68.37846059374999,-32.8676615,1.7418818749999971,-92.46227140625001,-25.288447406250043,-18.020883906250003,-112.95104362500001,-33.04669659375003,-37.14502275,-28.277962312499998,-7.841803593750001,-36.91484171875,-66.13485265625,-17.399691656250013,-42.8916143125,-106.18697615625,-15.96229553125005,0.000681186,-0.001170847,-6.9571906e-05,-17.894335,-20.803713,-26.843973,8.1613245,-47.168926,-22.725004,-17.05877,-71.97661,-38.056664,4.0285983,-98.994675,-23.141464,-24.47939,-121.18412,-31.147167,-40.66035,-30.755209,-9.304115,-39.912514,-67.846436,-19.456871,-47.529255,-107.61595,-13.35118
0.0,0.0,0.0,-12.75746011764706,-20.660995970588235,-22.404754529411775,5.010960852941174,-45.03950708823529,-21.48607852941177,-11.8914065,-66.9709055882353,-33.55198835294118,2.4183728529411717,-90.7077992352941,-27.125840911764726,-16.286301970588237,-110.96683935294118,-35.57119920588235,-36.6871510882353,-27.97034744117647,-8.105647205882349,-36.13902070588236,-65.5937944117647,-18.38792776470592,-41.401372264705884,-105.6575755882353,-18.547427823529404,0.00067781424,-0.0011605204,-5.2717598e-05,-17.753107,-20.81424,-26.696877,7.9695883,-47.144608,-22.58446,-16.935713,-71.8137,-37.802124,3.862995,-98.70886,-23.134438,-24.316998,-120.84175,-31.20408,-40.60429,-30.61443,-9.209618,-39.897102,-67.71846,-19.323702,-47.46727,-107.51004,-13.399228
0.0,0.0,0.0,-12.398763656249997,-20.541937125,-22.186828468749923,4.888561656250005,-44.737181,-21.451295718749975,-11.504182093749998,-66.38109634374999,-33.46736709374994,2.4722430312500023,-89.83238371875001,-27.620070437499976,-15.516455312499998,-109.85284196875,-36.30210109374991,-36.35707703125,-27.73210828125,-8.062214874999995,-35.798224874999995,-65.30959871875001,-18.51672553124996,-40.75642696875,-105.30752865625001,-19.403438468749982,0.00070022244,-0.0011547412,-2.4838988e-05,-17.32836,-20.901451,-26.254332,7.5068717,-47.05777,-22.31012,-16.52577,-71.47101,-37.1018,3.5413935,-97.98201,-23.193897,-23.672747,-120.005486,-31.261866,-40.349968,-30.34581,-8.917094,-39.70635,-67.51178,-18.91039,-47.07583,-107.35437,-13.418072
0.0,0.0,0.0,-12.082003588235295,-20.281460529411767,-22.112705088235316,4.921201500000002,-44.175807029411764,-21.654744794117676,-10.98399155882353,-65.45862285294118,-33.88276147058832,2.8838332647058813,-88.62306311764705,-28.766682352941245,-14.450622970588238,-108.3905056764706,-37.91692220588243,-36.042611529411765,-27.540355705882355,-8.147826264705941,-35.31616185294118,-64.92960041176471,-19.051147294117698,-39.81149147058824,-104.84446585294118,-21.08080685294118,0.00075587956,-0.0011519635,1.825269e-05,-16.407598,-21.139977,-25.291273,6.503881,-46.98095,-21.832718,-15.806236,-70.91648,-35.576088,2.6533048,-96.67548,-23.244642,-22.54894,-118.342224,-31.110308,-39.77479,-29.80247,-8.373913,-39.358067,-67.15954,-18.036648,-46.436317,-107.05572,-13.332348
0.0,0.0,0.0,-11.642534062500001,-20.136038343750002,-21.825254406249996,4.8397072187499965,-43.740055437500004,-21.628524812500018,-10.4185893125,-64.62225575,-33.92669009374998,3.1732563749999976,-87.33447575,-29.491952781250006,-13.298453343750001,-106.73965971875,-39.09626296875001,-35.63809984375,-27.299307187500002,-8.206230156250001,-34.798305,-64.57700021875,-19.354534093749976,-38.790404906250004,-104.3187323125,-22.46236509375001,0.000830682,-0.0013296313,5.0497878e-05,-14.746588,-21.101051,-23.970383,5.6528053,-46.243122,-21.524254,-14.031398,-69.31023,-34.320267,2.44673,-93.94953,-24.551006,-19.522963,-114.96006,-32.62432,-38.464134,-29.044289,-8.070048,-37.988094,-66.51719,-17.826546,-44.123867,-106.429634,-15.192274
0.0,0.0,0.0,-11.488874558823527,-20.136790911764706,-21.718156735294087,4.773702176470593,-43.67804226470587,-21.61751250000009,-10.280946558823526,-64.45189288235294,-33.844983264705945,3.178803441176477,-87.00620997058824,-29.581055588235415,-13.002268941176467,-106.27719129411766,-39.254690794117664,-35.500452764705884,-27.217871852941176,-8.212252470588282,-34.66274438235294,-64.49719935294118,-19.374576352941176,-38.5282555,-104.17697594117647,-22.705465941176442,0.0008105795,-0.001355815,6.906486e-05,-14.268861,-21.065887,-23.617582,5.441805,-46.02118,-21.466965,-13.542991,-68.84132,-34.02551,2.3909562,-93.18089,-24.948004,-18.697279,-113.964645,-33.0884,-38.082504,-28.813934,-8.0434475,-37.598244,-66.31622,-17.84715,-43.485233,-106.20967,-15.820669
